NEG,NEU,POS
0.30528235,0.3491456,0.34557202
0.09109825,0.49726635,0.4116354
0.19510312,0.4261293,0.37876755
0.14073648,0.62940305,0.22986041
0.2382709,0.59946257,0.16226652
0.17253889,0.5653198,0.2621413
0.17274171,0.6811696,0.14608872
0.50231904,0.30899638,0.18868458
0.17606935,0.43407354,0.38985717
0.21943569,0.3754161,0.40514824
0.17645451,0.57110083,0.25244465
0.16849895,0.4605539,0.37094718
0.27714276,0.46121353,0.2616437
0.15776348,0.4349244,0.40731212
0.20415412,0.56429887,0.23154697
0.37900946,0.37477463,0.24621588
0.086632274,0.5215617,0.39180604
0.12568268,0.36628407,0.5080333
0.22488242,0.28840172,0.48671585
0.15934868,0.44084674,0.3998046
0.08981321,0.32412377,0.58606297
0.12500454,0.5873993,0.2875961
0.21862134,0.25582016,0.52555853
0.26059085,0.2520668,0.4873424
0.2972539,0.34516644,0.35757965
0.2193849,0.46432856,0.3162866
0.18198991,0.40515816,0.41285184
0.24929349,0.4652882,0.28541833
0.09795668,0.428869,0.47317433
0.09713768,0.32098773,0.5818746
0.26738337,0.26634997,0.4662667
0.16418701,0.36187857,0.47393447
0.441525,0.20070192,0.35777298
0.1569885,0.3680402,0.47497126
0.21183474,0.27951053,0.5086547
0.14230709,0.31309146,0.5446015
0.23249051,0.23694338,0.5305661
0.13450028,0.24607144,0.61942834
0.12945369,0.23852123,0.63202506
0.069670536,0.34860793,0.5817215
0.2742474,0.42172152,0.3040311
0.11428503,0.5679741,0.31774083
0.23084378,0.5266596,0.24249665
0.18841778,0.4261449,0.38543728
0.15906604,0.19559242,0.6453415
0.53829616,0.27837887,0.18332493
0.18607402,0.36761248,0.44631347
0.4360115,0.3302041,0.23378444
0.178508,0.2758126,0.5456794
0.2889638,0.18344265,0.52759355
0.353832,0.36112174,0.28504625
0.19995959,0.29884356,0.50119686
0.12519556,0.3784685,0.49633586
0.14792638,0.17433965,0.67773396
0.26958695,0.24005975,0.49035335
0.3712386,0.3540848,0.27467668
0.19499213,0.34368637,0.46132153
0.06048709,0.81046575,0.12904719
0.2509401,0.41553307,0.3335268
0.1968381,0.3024601,0.50070184
0.32958528,0.30677545,0.36363927
0.09694747,0.3925909,0.5104616
0.15175024,0.55689204,0.2913577
0.47409132,0.2783839,0.24752477
0.26842698,0.25129944,0.48027357
0.13009049,0.23515587,0.63475364
0.3438218,0.45720705,0.19897111
0.19854806,0.51214904,0.28930286
0.061324585,0.25891227,0.6797632
0.122792095,0.3484016,0.52880627
0.2754619,0.39814433,0.3263937
0.33982396,0.34038877,0.31978726
0.06701926,0.89111775,0.04186304
0.19322897,0.21213125,0.5946398
0.3193977,0.22991131,0.45069104
0.36059004,0.3032626,0.33614734
0.46800414,0.2663381,0.26565778
0.123379625,0.5615868,0.3150336
0.15640336,0.29721257,0.54638404
0.16254804,0.2865313,0.55092067
0.11813891,0.36091214,0.520949
0.25172126,0.37355727,0.3747214
0.2426952,0.24566633,0.5116385
0.30138075,0.4480852,0.25053415
0.21118614,0.39010346,0.39871037
0.23641393,0.33528352,0.42830253
0.2651711,0.23199967,0.5028292
0.47896847,0.27802414,0.24300739
0.33830047,0.3176148,0.3440847
0.18351929,0.54720813,0.26927257
0.16795212,0.4430241,0.3890238
0.13728832,0.47270384,0.39000782
0.19390999,0.27604696,0.53004307
0.22074582,0.39313763,0.38611656
0.23224,0.3251,0.44266003
0.09905428,0.45907697,0.44186875
0.16737556,0.512553,0.32007146
0.13732745,0.30088055,0.56179196
0.08707418,0.43429726,0.47862852
0.22195478,0.33914867,0.43889657
0.21339333,0.19912694,0.58747977
0.29200816,0.35938495,0.34860688
0.10552283,0.54879624,0.34568098
0.14954552,0.23838429,0.6120702
0.45030493,0.17959423,0.3701009
0.34961602,0.2862944,0.36408955
0.29812223,0.2399225,0.46195528
0.2982306,0.39439848,0.30737084
0.2799081,0.41069332,0.30939865
0.34403914,0.4826352,0.17332563
0.15522656,0.19158909,0.6531844
0.31216276,0.2991459,0.38869134
0.11510817,0.59879977,0.28609207
0.13354611,0.18272908,0.6837248
0.24031363,0.4577896,0.30189675
0.05615093,0.2937121,0.65013695
0.28795806,0.3916868,0.32035512
0.23897882,0.41831934,0.34270188
0.0922009,0.28861058,0.6191885
0.18856715,0.2201221,0.59131074
0.14898308,0.3028902,0.5481267
0.49497077,0.21764275,0.28738642
0.41180575,0.3311997,0.2569946
0.17132673,0.50238836,0.3262849
0.22860391,0.40314984,0.36824626
0.17391723,0.5624933,0.26358944
0.116276644,0.4893629,0.39436042
0.45236868,0.28522334,0.26240796
0.22088994,0.37814072,0.40096933
0.3651746,0.48885313,0.14597237
0.5329433,0.24713385,0.21992278
0.3241338,0.33375722,0.342109
0.17389363,0.5818837,0.24422267
0.44741246,0.2752131,0.27737445
0.14147943,0.48512626,0.37339425
0.099674754,0.09353799,0.8067873
0.1474243,0.6116612,0.24091452
0.14859346,0.45683792,0.3945686
0.20976363,0.2898245,0.50041187
0.3518224,0.26041627,0.38776138
0.26458484,0.5164229,0.21899225
0.1956519,0.2848141,0.519534
0.16478206,0.48819625,0.34702173
0.23008114,0.2535175,0.51640135
0.24876815,0.4869481,0.26428372
0.12580752,0.17461741,0.6995751
0.20193428,0.26462692,0.5334388
0.22832623,0.23293296,0.5387408
0.080781326,0.3334562,0.5857625
0.43083522,0.4471984,0.12196633
0.16575353,0.41272864,0.4215178
0.08890704,0.42004323,0.4910497
0.37165415,0.3702967,0.25804913
0.15238132,0.34209377,0.5055249
0.089288376,0.58983606,0.32087556
0.16431555,0.1892344,0.64645
0.17889652,0.2596982,0.5614053
0.16276738,0.22597858,0.61125404
0.18209715,0.44368806,0.37421477
0.14515112,0.33388835,0.5209605
0.2860082,0.46721053,0.24678123
0.18361393,0.34626564,0.4701205
0.12592702,0.40828323,0.4657898
0.20479874,0.5240039,0.27119732
0.0698908,0.21601316,0.714096
0.1403091,0.60635674,0.25333416
0.10898211,0.42499825,0.46601963
0.29443488,0.36333635,0.3422288
0.13844155,0.47355735,0.38800114
0.21240442,0.4406961,0.34689942
0.22688298,0.3458716,0.4272454
0.15746331,0.410364,0.43217272
0.14841929,0.25384316,0.59773755
0.14906797,0.5639413,0.28699067
0.18163343,0.4265585,0.39180806
0.21571426,0.57203233,0.21225335
0.24883354,0.43122143,0.31994507
0.09554506,0.24971826,0.6547367
0.1470668,0.25990722,0.593026
0.120757684,0.5383341,0.3409083
0.15576251,0.38158944,0.46264806
0.19316031,0.32528815,0.4815515
0.18883234,0.41079563,0.40037203
0.16516167,0.40443856,0.43039975
0.48263893,0.2526452,0.2647159
0.14884588,0.41009516,0.44105896
0.19882321,0.27540806,0.52576876
0.19551389,0.40447763,0.40000847
0.085292116,0.10672732,0.8079806
0.42705494,0.3071541,0.26579094
0.2272144,0.42806616,0.3447194
0.31417382,0.45000255,0.23582365
0.42921987,0.33825898,0.23252112
0.22198696,0.38028178,0.3977313
0.18550123,0.28126353,0.5332353
0.19468011,0.27144605,0.53387386
0.18548642,0.41837782,0.39613575
0.18434075,0.3542328,0.46142644
0.17698371,0.55315155,0.2698647
0.5053617,0.20640513,0.28823313
0.17268382,0.22706445,0.60025173
0.19216429,0.26921773,0.538618
0.12592791,0.5558665,0.31820562
0.34726462,0.3554442,0.2972912
0.13993496,0.26908013,0.59098494
0.1350363,0.37465835,0.49030542
0.15236422,0.60191894,0.24571685
0.21229637,0.5298578,0.25784576
0.1303184,0.3252666,0.54441494
0.37238014,0.31715012,0.31046978
0.17414847,0.37566465,0.45018685
0.24962065,0.3517984,0.39858103
0.1600578,0.2387798,0.6011624
0.12760217,0.4184158,0.45398206
0.15818584,0.43055582,0.41125834
0.20962223,0.514979,0.27539873
0.28025183,0.38831085,0.3314373
0.12982213,0.15027227,0.7199056
0.12136362,0.57370013,0.3049363
0.18980971,0.36389264,0.44629762
0.40640193,0.4785626,0.11503549
0.22764121,0.22907518,0.5432836
0.13363442,0.2388192,0.62754637
0.24447191,0.45226482,0.30326322
0.30175358,0.3042218,0.39402464
0.13430141,0.4558314,0.40986717
0.21248621,0.4905788,0.29693496
0.102041654,0.4139439,0.48401448
0.06155705,0.24566816,0.69277483
0.14329974,0.4032591,0.4534412
0.24075228,0.35486117,0.40438658
0.050075512,0.35890573,0.59101874
0.34627306,0.31558686,0.3381401
0.1625252,0.6096886,0.22778623
0.18771209,0.4168594,0.39542857
0.12355839,0.25633332,0.6201083
0.16930786,0.445856,0.38483617
0.41478547,0.30421996,0.28099456
0.1409826,0.46693668,0.3920807
0.17215167,0.46249613,0.36535218
0.1782312,0.27725708,0.54451174
0.25699273,0.47344005,0.26956716
0.06656829,0.39411154,0.53932023
0.18689343,0.63156843,0.18153813
0.23063098,0.4405525,0.32881644
0.53134185,0.23726313,0.23139504
0.15910667,0.71267277,0.12822054
0.087941624,0.7357773,0.17628103
0.16794789,0.5133764,0.31867573
0.30247426,0.29288098,0.40464473
0.49646804,0.22939004,0.274142
0.22176802,0.3411399,0.437092
0.11051353,0.4855535,0.40393293
0.14595222,0.41938004,0.43466777
0.3948393,0.3321023,0.27305844
0.29726887,0.4342041,0.26852706
0.23459084,0.40999708,0.35541204
0.14187425,0.31606624,0.5420595
0.11190719,0.40731865,0.4807742
0.10348579,0.5298062,0.36670804
0.06463941,0.27066877,0.6646918
0.2519811,0.2821892,0.46582973
0.18289538,0.5877273,0.22937739
0.23402242,0.41506788,0.3509097
0.14317653,0.21431419,0.6425093
0.38115478,0.36449164,0.25435355
0.32049668,0.2670448,0.41245848
0.292848,0.28876337,0.4183886
0.3087699,0.29614726,0.39508286
0.19279072,0.3574976,0.44971168
0.076966316,0.3914443,0.5315894
0.27885342,0.39824346,0.3229031
0.1979131,0.650659,0.15142788
0.30164015,0.37280288,0.32555696
0.27431017,0.23672031,0.4889696
0.35512766,0.24661176,0.39826053
0.07497344,0.6496789,0.2753477
0.22382505,0.43326634,0.34290868
0.117082424,0.48250654,0.40041098
0.62681663,0.25798464,0.11519869
0.19151594,0.28770334,0.5207807
0.13353518,0.16967073,0.6967941
0.2404319,0.33892146,0.42064667
0.21286123,0.46265414,0.3244846
0.23441999,0.16905156,0.5965285
0.15914385,0.45163718,0.389219
0.15099448,0.38459128,0.46441433
0.1285621,0.42789844,0.44353944
0.39596987,0.23938823,0.36464188
0.14693916,0.49561745,0.35744342
0.3111355,0.29811135,0.39075312
0.07518915,0.4667819,0.4580289
0.23495756,0.59426075,0.1707817
0.31650233,0.35674223,0.32675546
0.1778624,0.28459474,0.5375428
0.099990636,0.58054876,0.31946066
0.2933438,0.50161654,0.20503962
0.20650887,0.20951018,0.5839809
0.15586837,0.41733795,0.4267937
0.45527217,0.2868279,0.25789994
0.09475819,0.38843998,0.51680183
0.26252857,0.54308176,0.19438964
0.14947048,0.44880962,0.4017199
0.2962839,0.2432458,0.46047026
0.18032159,0.51271033,0.306968
0.12016328,0.41174066,0.46809605
0.14001884,0.44255865,0.41742253
0.27538326,0.5059328,0.21868399
0.24475396,0.3844805,0.37076548
0.37331036,0.2914581,0.33523154
0.3114836,0.37933806,0.30917835
0.23543598,0.20682482,0.5577392
0.28767166,0.45550197,0.25682634
0.25176775,0.41385135,0.33438087
0.15670736,0.5203391,0.3229536
0.3334455,0.40713963,0.25941482
0.14351442,0.44509092,0.41139463
0.19958614,0.47812602,0.32228786
0.27380472,0.4900793,0.23611598
0.07834148,0.77633953,0.14531901
0.20414326,0.5212441,0.27461264
0.1429017,0.6061142,0.25098404
0.1352184,0.68319285,0.18158872
0.17840005,0.6808094,0.14079052
0.31973588,0.43218842,0.24807566
0.46002534,0.26074803,0.27922672
0.30744022,0.27109513,0.42146465
0.2690985,0.3459774,0.3849241
0.32097596,0.17352141,0.50550264
0.22988534,0.34445086,0.42566377
0.19119658,0.447075,0.36172837
0.15037172,0.17877577,0.6708525
0.16855522,0.54061997,0.29082483
0.36745045,0.28957793,0.34297162
0.35871112,0.33722398,0.3040649
0.15963778,0.48050532,0.35985687
0.48426583,0.2967107,0.21902339
0.37334612,0.30512998,0.32152393
0.18445787,0.52332747,0.29221466
0.15424381,0.26990443,0.5758518
0.17868412,0.2095159,0.6118
0.10750057,0.5522001,0.34029937
0.44847462,0.3091484,0.24237701
0.5646919,0.18762828,0.24767983
0.11770344,0.48262236,0.39967415
0.3867901,0.20304163,0.41016832
0.19196694,0.6110062,0.19702686
0.29990068,0.44077104,0.2593283
0.16653688,0.40323818,0.430225
0.109917074,0.15363804,0.7364449
0.120725244,0.24679776,0.632477
0.25545093,0.3527975,0.39175156
0.18317671,0.44520974,0.37161356
0.22334768,0.29747236,0.47917998
0.20466104,0.41153753,0.38380146
0.29048568,0.42011184,0.28940257
0.25424162,0.2020717,0.5436867
0.118363,0.20608218,0.6755548
0.26277032,0.25799215,0.4792376
0.10282611,0.28162333,0.6155505
0.12520044,0.29287294,0.5819266
0.30242363,0.4932225,0.20435394
0.30056265,0.19657163,0.5028657
0.4772837,0.22171907,0.30099732
0.4839615,0.21667218,0.29936638
0.08135917,0.44649532,0.47214556
0.31230137,0.5824067,0.10529195
0.16236208,0.13339315,0.70424473
0.21244079,0.34338048,0.4441788
0.13824594,0.57016474,0.29158935
0.24796018,0.5804603,0.1715795
0.13573578,0.28801477,0.5762495
0.1645362,0.37138304,0.4640808
0.20605667,0.42515916,0.36878416
0.29826018,0.33151898,0.37022087
0.16063075,0.390287,0.44908223
0.32542607,0.34035987,0.33421403
0.30820668,0.34834015,0.3434532
0.12370538,0.6301675,0.24612717
0.103074655,0.52507925,0.3718461
0.25883076,0.52414906,0.21702015
0.21528178,0.3038512,0.48086703
0.23956586,0.23149726,0.52893686
0.14733198,0.5853121,0.2673559
0.24367937,0.46173277,0.29458782
0.1313108,0.6809633,0.18772596
0.14493792,0.41648024,0.43858182
0.29093903,0.4353833,0.2736777
0.35617644,0.41303557,0.23078802
0.2503649,0.44433257,0.30530253
0.22942263,0.5110848,0.25949255
0.50634766,0.27391335,0.219739
0.118900605,0.6513158,0.22978352
0.12954581,0.26635405,0.60410017
0.15456533,0.3101002,0.5353344
0.34138116,0.23766564,0.42095315
0.27632394,0.35858792,0.3650882
0.30946583,0.58947366,0.10106048
0.20778622,0.5154473,0.2767665
0.12518288,0.18038942,0.69442767
0.2261464,0.43689334,0.3369602
0.16863294,0.4922995,0.3390676
0.13321121,0.25674394,0.61004484
0.14168027,0.3102661,0.54805356
0.07489105,0.31916234,0.6059466
0.16051511,0.6018651,0.23761971
0.09097251,0.15360415,0.7554233
0.3081175,0.22936888,0.46251363
0.13113113,0.41595593,0.4529129
0.11730337,0.30082846,0.58186823
0.3966449,0.22495808,0.3783971
0.1824478,0.619204,0.19834825
0.10474484,0.4173017,0.47795346
0.17529953,0.59645545,0.22824503
0.14977108,0.5288774,0.3213515
0.11164874,0.55150664,0.33684468
0.3760252,0.31151727,0.3124575
0.31038266,0.457802,0.23181537
0.1358839,0.3290473,0.5350688
0.14896259,0.21827687,0.6327606
0.53474,0.22962202,0.23563802
0.4140503,0.42721504,0.15873466
0.08936572,0.33230525,0.578329
0.23869708,0.27693847,0.4843645
0.0982403,0.12098304,0.7807766
0.08358528,0.25341234,0.6630024
0.42043388,0.27655685,0.3030092
0.10175699,0.36350247,0.53474057
0.078712195,0.30862337,0.61266446
0.50421816,0.24494267,0.25083917
0.22024947,0.34688544,0.43286505
0.12277684,0.49139932,0.38582388
0.16310315,0.6282,0.20869693
0.10183366,0.36936033,0.52880603
0.21622808,0.4674456,0.31632626
0.23042409,0.45320147,0.31637442
0.15363342,0.1879154,0.6584512
0.105170965,0.5591763,0.33565262
0.16176209,0.49969894,0.33853906
0.14094724,0.23129861,0.62775415
0.12819186,0.5843129,0.28749523
0.15658753,0.35839042,0.485022
0.08815013,0.3742582,0.5375917
0.19653073,0.5453309,0.2581384
0.33142745,0.29241118,0.37616134
0.14909817,0.42786664,0.42303514
0.24192658,0.42509702,0.33297634
0.35015288,0.2832211,0.366626
0.057820316,0.7137284,0.22845125
0.4780209,0.26528293,0.25669616
0.3215655,0.46773002,0.21070442
0.5882389,0.21921365,0.19254747
0.23888604,0.63625956,0.12485447
0.37494627,0.18560848,0.4394453
0.1898977,0.5013373,0.30876508
0.088632315,0.39625067,0.515117
0.2533993,0.4342425,0.31235826
0.1448022,0.47502807,0.38016975
0.4916262,0.23465061,0.27372313
0.14830694,0.6547725,0.19692059
0.20449708,0.37281403,0.4226889
0.13310143,0.15398356,0.71291494
0.2917239,0.42118505,0.28709105
0.069611326,0.61444867,0.31594002
0.17727192,0.3850123,0.43771577
0.1576391,0.34170398,0.5006569
0.105713725,0.67265654,0.22162975
0.27967405,0.23008738,0.4902386
0.31346482,0.20181267,0.48472252
0.3049052,0.31360075,0.38149402
0.35268182,0.48070225,0.16661601
0.13946995,0.33215567,0.5283744
0.13150133,0.4871222,0.38137648
0.0978328,0.13489534,0.7672719
0.22161108,0.30386895,0.47452
0.08973252,0.3742727,0.53599477
0.1374149,0.5462506,0.31633452
0.14332026,0.5158409,0.34083888
0.17603453,0.4484088,0.37555668
0.19223467,0.28341672,0.5243486
0.32623002,0.46876836,0.20500162
0.0828658,0.50010407,0.41703016
0.06240808,0.5060828,0.43150923
0.14664339,0.43637353,0.41698307
0.18999328,0.41432244,0.39568427
0.1221306,0.43254673,0.44532266
0.37820297,0.2967839,0.32501313
0.28881103,0.40088952,0.31029946
0.09806508,0.48576805,0.41616687
0.41648543,0.41581762,0.16769695
0.16494162,0.36350477,0.47155368
0.17489602,0.24399833,0.58110565
0.13881046,0.36255577,0.4986338
0.14121014,0.308813,0.5499768
0.3869232,0.31866693,0.2944098
0.104153246,0.17850038,0.7173464
0.13486288,0.33501536,0.5301218
0.25925916,0.25502354,0.48571727
0.3544398,0.3093032,0.33625704
0.13202715,0.41560408,0.45236874
0.06757854,0.7521268,0.1802946
0.11973956,0.5032833,0.3769771
0.19532652,0.36907133,0.43560213
0.2863138,0.46996462,0.24372162
0.24173829,0.46485275,0.29340902
0.25542322,0.43647927,0.30809745
0.16342951,0.46634385,0.3702266
0.4017654,0.33761916,0.2606155
0.07541264,0.73163503,0.1929524
0.17586178,0.25532222,0.568816
0.19775924,0.47317943,0.32906127
0.4487306,0.2842031,0.26706627
0.15590027,0.53739935,0.30670047
0.26852757,0.4522871,0.2791853
0.14127171,0.5959429,0.26278538
0.23366082,0.58375037,0.18258886
0.219902,0.29900414,0.48109388
0.2584625,0.48214266,0.25939485
0.10983574,0.5101159,0.38004836
0.17076826,0.26357552,0.5656562
0.12590462,0.4607249,0.41337052
0.2278444,0.41431448,0.35784113
0.18165557,0.45990217,0.35844228
0.074957855,0.21234979,0.7126924
0.19705328,0.5674493,0.2354974
0.28953055,0.28305498,0.42741445
0.14975782,0.26072833,0.58951384
0.2073119,0.59087455,0.20181355
0.21303028,0.4071462,0.37982357
0.47802988,0.25633445,0.2656356
0.27992237,0.31221664,0.40786093
0.15532923,0.5921805,0.25249028
0.27143472,0.45546782,0.2730975
0.10740271,0.32515845,0.56743884
0.082172886,0.42347118,0.49435586
0.17513299,0.22838268,0.5964843
0.22307938,0.3707589,0.40616176
0.40521222,0.25385347,0.34093428
0.08633839,0.13217747,0.7814841
0.09223984,0.3542777,0.5534825
0.12925383,0.54023284,0.33051336
0.20216349,0.37375486,0.42408165
0.3233287,0.24604538,0.43062595
0.16542067,0.2302256,0.6043538
0.05429561,0.15340807,0.79229635
0.24663785,0.27980337,0.47355878
0.11337536,0.16577706,0.72084755
0.1699269,0.39787233,0.43220082
0.23671922,0.2340539,0.5292269
0.16512047,0.4687071,0.3661724
0.08031455,0.7407211,0.1789643
0.21817471,0.3658376,0.41598764
0.10487963,0.5349626,0.3601578
0.18639049,0.39245555,0.42115393
0.33175316,0.47759002,0.19065681
0.08843508,0.30275205,0.60881287
0.10998282,0.20397599,0.6860412
0.11266839,0.44592285,0.4414088
0.13376194,0.5753768,0.29086125
0.08274104,0.29999834,0.61726063
0.11410154,0.45190752,0.433991
0.12632619,0.45996743,0.41370642
0.19723876,0.17691766,0.6258436
0.19256988,0.52380836,0.28362173
0.23353711,0.43118343,0.33527952
0.21574737,0.42177314,0.36247948
0.081838,0.1627075,0.75545454
0.12756038,0.41849267,0.45394695
0.30614415,0.2430395,0.45081633
0.2713671,0.37588537,0.35274753
0.078269,0.3098781,0.6118529
0.24124669,0.31518346,0.44356987
0.28471684,0.34238455,0.3728986
0.12371246,0.21698722,0.6593003
0.23488341,0.26202083,0.50309575
0.12942965,0.5248072,0.34576312
0.076125614,0.20338257,0.7204918
0.1876553,0.41486973,0.39747497
0.30528468,0.29045677,0.40425858
0.09973616,0.3864217,0.51384217
0.44450638,0.27410027,0.2813934
0.12793168,0.50034606,0.37172222
0.15598865,0.4759212,0.36809012
0.27681577,0.5501063,0.173078
0.112614416,0.5036237,0.38376185
0.32390425,0.26460233,0.41149336
0.15818456,0.20506251,0.63675296
0.30339637,0.20934336,0.48726025
0.284055,0.34386367,0.37208134
0.16512173,0.47638595,0.3584923
0.36849192,0.3182398,0.31326827
0.066470824,0.7018096,0.23171961
0.23375401,0.54772925,0.21851672
0.37680492,0.47169957,0.15149552
0.22920553,0.5984973,0.17229722
0.08296406,0.2553128,0.6617232
0.5187092,0.2628232,0.21846767
0.28557706,0.4671417,0.24728127
0.07002052,0.25281864,0.6771608
0.088653065,0.114581324,0.7967656
0.06557553,0.8080451,0.12637939
0.32738754,0.45681563,0.21579686
0.18620165,0.46988773,0.34391057
0.12276053,0.47599345,0.40124595
0.31359798,0.3263573,0.3600447
0.14408904,0.4868589,0.36905202
0.14170922,0.643634,0.21465683
0.14761423,0.21701212,0.63537365
0.32395062,0.17535172,0.5006977
0.070178695,0.76112205,0.16869923
0.28482318,0.4426585,0.27251828
0.18575163,0.31300348,0.5012449
0.17136365,0.24498975,0.5836466
0.22852089,0.36081737,0.4106617
0.17909594,0.35095885,0.46994522
0.11227458,0.19431251,0.69341296
0.19680944,0.38501832,0.41817224
0.4986144,0.28951728,0.21186829
0.35733053,0.38909587,0.25357357
0.23332734,0.23455325,0.5321194
