NEG,NEU,POS
0.28037587,0.2541515,0.46547267
0.10928438,0.07856029,0.81215537
0.056414142,0.07480818,0.8687777
0.1515413,0.33284834,0.5156104
0.21510717,0.43751,0.34738284
0.101240255,0.447305,0.45145476
0.11919375,0.14869188,0.7321144
0.15224384,0.57814896,0.26960728
0.2673397,0.47604132,0.25661895
0.1640629,0.43830284,0.39763424
0.18946362,0.35573274,0.45480362
0.12091526,0.28214914,0.5969356
0.14803292,0.35575515,0.4962119
0.24641085,0.2129576,0.54063153
0.29364085,0.21478277,0.4915764
0.19209416,0.41322175,0.39468408
0.15256661,0.5615984,0.28583497
0.14258687,0.35052368,0.50688946
0.10106656,0.6407309,0.2582026
0.23904231,0.3867447,0.37421298
0.108552285,0.16689534,0.7245524
0.10969593,0.41010344,0.48020065
0.20132147,0.48278514,0.31589344
0.10606878,0.13549331,0.7584379
0.1667589,0.46660516,0.36663598
0.22302824,0.26044524,0.5165265
0.0991577,0.21609738,0.6847449
0.33625257,0.1363289,0.52741855
0.24982157,0.45225167,0.2979267
0.18103674,0.2926664,0.52629685
0.14398485,0.31300473,0.5430104
0.11648756,0.3319054,0.551607
0.41700953,0.13378988,0.44920063
0.30672255,0.36008,0.33319747
0.28317568,0.35242555,0.3643988
0.22301471,0.2022125,0.5747728
0.13276084,0.447152,0.42008716
0.17352836,0.11589921,0.7105725
0.09115497,0.5079448,0.40090021
0.08718571,0.33911824,0.573696
0.30808333,0.15076502,0.5411517
0.2427946,0.26419246,0.493013
0.13246393,0.23768426,0.6298518
0.14468767,0.46865144,0.3866608
0.28423277,0.37673903,0.33902824
0.16239165,0.2896943,0.547914
0.11787034,0.12910894,0.75302064
0.16195004,0.415784,0.42226592
0.20171405,0.32668558,0.47160032
0.15376702,0.52869296,0.31754002
0.15973088,0.506904,0.33336517
0.10412679,0.5418073,0.3540659
0.25818706,0.44013682,0.30167612
0.30463147,0.49427792,0.2010907
0.10156713,0.41816035,0.48027247
0.33598086,0.2702185,0.3938006
0.5198743,0.26484963,0.21527606
0.19413911,0.34715015,0.45871076
0.21035373,0.42025417,0.3693921
0.14347455,0.5800433,0.27648214
0.11588394,0.4030197,0.48109636
0.14770742,0.53705406,0.31523854
0.11519903,0.20604953,0.67875147
0.21847317,0.16421318,0.6173137
0.4528008,0.2690692,0.27813002
0.2224145,0.3810754,0.39651006
0.08784445,0.44116214,0.4709934
0.18957002,0.33985597,0.47057402
0.25147757,0.41768813,0.33083436
0.54534596,0.1951534,0.2595006
0.18726346,0.5381782,0.27455837
0.07027782,0.7881959,0.14152631
0.40845647,0.24076402,0.35077944
0.31147057,0.13532381,0.5532056
0.14539042,0.40790224,0.44670734
0.31918156,0.32005736,0.3607611
0.118575536,0.6392752,0.2421493
0.22849105,0.41105968,0.36044928
0.10350615,0.19501954,0.70147425
0.23436663,0.5162043,0.24942912
0.12979956,0.43296206,0.43723837
0.12478552,0.53895515,0.33625937
0.19076052,0.4858645,0.323375
0.12465522,0.5297513,0.3455935
0.1535626,0.38957435,0.45686302
0.1012834,0.2359873,0.66272926
0.10691772,0.21073301,0.68234926
0.18735988,0.31569296,0.49694714
0.19081143,0.46778664,0.34140196
0.111605644,0.13479392,0.7536004
0.19807732,0.34721866,0.45470402
0.10950433,0.46322894,0.42726672
0.15588996,0.56164616,0.28246388
0.13410297,0.50708693,0.35881013
0.18677823,0.31919798,0.4940238
0.1265161,0.48594636,0.3875376
0.24181907,0.3820047,0.3761762
0.04396351,0.72250944,0.23352705
0.1772403,0.4780054,0.34475422
0.3665868,0.45405638,0.1793568
0.2184557,0.23545755,0.5460868
0.38512087,0.208667,0.4062121
0.18165822,0.30251223,0.51582956
0.27388555,0.54804635,0.17806812
0.11976109,0.72570735,0.15453158
0.26040682,0.37761378,0.36197937
0.33315077,0.30390674,0.3629425
0.39344025,0.3800058,0.22655396
0.5091408,0.1914281,0.2994311
0.27289414,0.32392645,0.4031794
0.2755847,0.40892193,0.31549332
0.1749926,0.38461462,0.4403928
0.22031786,0.38102743,0.39865467
0.33354157,0.38735712,0.27910134
0.6143845,0.1591675,0.22644801
0.14912416,0.2064157,0.64446014
0.21654886,0.6284731,0.15497805
0.13748348,0.14561555,0.71690094
0.12692809,0.4175315,0.45554042
0.1289073,0.445869,0.42522368
0.3652695,0.2521538,0.3825767
0.29149434,0.38437945,0.3241262
0.086355336,0.09838379,0.8152609
0.12071455,0.24942233,0.62986314
0.20939404,0.39495608,0.3956499
0.17763688,0.3985926,0.42377052
0.27081925,0.33503222,0.39414853
0.18365018,0.43210855,0.3842413
0.18539669,0.4590002,0.3556031
0.118158616,0.2629897,0.61885166
0.47362092,0.25053072,0.2758484
0.09335861,0.7392575,0.16738386
0.11875172,0.4745884,0.40665987
0.4056346,0.22454774,0.3698177
0.13699721,0.1979475,0.6650553
0.35350686,0.1399333,0.50655985
0.1723885,0.62464726,0.2029642
0.50783014,0.35552984,0.13664003
0.21443653,0.2588459,0.5267176
0.09518462,0.28385347,0.6209619
0.1573871,0.47197494,0.370638
0.43292096,0.16558954,0.4014895
0.18055303,0.3416927,0.47775432
0.09929314,0.32484797,0.5758589
0.1274206,0.6585616,0.21401781
0.08264074,0.33026645,0.5870928
0.15639922,0.25164574,0.591955
0.13584122,0.1446917,0.7194671
0.11813723,0.2666698,0.6151929
0.0806292,0.35516912,0.56420165
0.59002,0.14261863,0.26736143
0.11137531,0.29561463,0.59301007
0.17970775,0.38923255,0.43105975
0.3968198,0.3050809,0.2980993
0.047914926,0.8520437,0.10004139
0.19431923,0.3569398,0.448741
0.22705671,0.17655198,0.5963913
0.28253245,0.4785536,0.23891392
0.44784835,0.25149786,0.30065385
0.26869377,0.43924215,0.2920641
0.17983945,0.18577987,0.63438064
0.13329613,0.537209,0.3294949
0.16428217,0.25842577,0.577292
0.13028632,0.17111754,0.6985961
0.08744271,0.11872928,0.79382807
0.0922507,0.7485918,0.1591575
0.23690946,0.43557534,0.3275152
0.12263405,0.3814404,0.49592564
0.121351525,0.26011255,0.61853594
0.074394934,0.3829728,0.5426322
0.5536925,0.12133105,0.3249764
0.14811634,0.35241756,0.49946603
0.09977126,0.6246783,0.27555045
0.24531934,0.35319352,0.40148714
0.09859719,0.40533507,0.49606776
0.15317392,0.6416521,0.20517392
0.1350413,0.37953642,0.48542225
0.11656824,0.39862534,0.48480645
0.61285704,0.19728209,0.18986084
0.343044,0.22932288,0.42763317
0.19116868,0.46596232,0.34286895
0.31252566,0.28408197,0.40339237
0.17455025,0.23665012,0.5887996
0.21562599,0.38685668,0.39751738
0.1809745,0.5212789,0.29774654
0.20571448,0.2563546,0.5379309
0.14886138,0.47443953,0.3766991
0.15118992,0.46958852,0.3792216
0.10088534,0.6806458,0.21846882
0.15492222,0.5746817,0.2703961
0.21380992,0.43090025,0.35528985
0.2933017,0.18335609,0.52334225
0.20668493,0.20159641,0.5917186
0.4859941,0.39070663,0.12329927
0.22466573,0.1929772,0.58235705
0.10449284,0.3742392,0.5212679
0.15597703,0.4365252,0.40749776
0.4261695,0.3206026,0.25322795
0.15838933,0.5568746,0.28473607
0.12070267,0.36285722,0.5164401
0.41794127,0.23420289,0.34785584
0.113743715,0.57304204,0.31321415
0.36594462,0.3488957,0.28515968
0.33765268,0.34085563,0.3214917
0.113244265,0.48421726,0.4025385
0.09367612,0.3930422,0.51328164
0.10751937,0.6385387,0.2539419
0.24316324,0.47101355,0.28582317
0.14531472,0.65256345,0.20212175
0.114056945,0.08770723,0.79823583
0.16867997,0.14753483,0.6837852
0.21074156,0.48254412,0.3067143
0.41728082,0.21791269,0.36480644
0.12826617,0.40881267,0.46292108
0.048044898,0.8297957,0.12215935
0.19833335,0.50253725,0.29912937
0.09116051,0.7111353,0.19770423
0.22038396,0.44472733,0.33488873
0.20567757,0.44640145,0.34792095
0.29370606,0.40839893,0.29789498
0.26740173,0.12482999,0.6077683
0.23274729,0.50825036,0.2590023
0.3599661,0.10090554,0.53912836
0.10325268,0.37892598,0.5178213
0.29052743,0.49298343,0.21648909
0.23970422,0.20199023,0.5583055
0.095216945,0.1969702,0.7078128
0.11316081,0.2599058,0.6269334
0.20451276,0.21189338,0.58359385
0.16070187,0.34116378,0.49813437
0.3480158,0.1921382,0.45984605
0.16593418,0.27932152,0.5547443
0.26101792,0.3205312,0.4184509
0.13982949,0.16070129,0.69946927
0.19133718,0.61814636,0.19051647
0.2194051,0.56120855,0.21938632
0.40016717,0.249252,0.35058084
0.2674535,0.43689406,0.29565248
0.16749595,0.25380668,0.5786974
0.28661412,0.21672025,0.49666557
0.2355474,0.5159161,0.24853647
0.12543163,0.35958043,0.51498795
0.22939461,0.5776778,0.1929276
0.14455307,0.46529555,0.3901514
0.17270994,0.14950925,0.67778075
0.05787483,0.8459697,0.09615556
0.22919711,0.33469388,0.436109
0.20961225,0.5617857,0.22860199
0.21179713,0.43096986,0.35723293
0.088678375,0.19625512,0.7150665
0.20380378,0.35420057,0.44199568
0.14874241,0.45741636,0.3938413
0.14948322,0.5373058,0.31321102
0.22419377,0.6281655,0.14764073
0.16996951,0.47317025,0.35686028
0.11000471,0.3668811,0.52311414
0.10565131,0.22636141,0.6679872
0.63413996,0.14296003,0.22290008
0.11873897,0.46901253,0.41224846
0.21040863,0.27396145,0.5156299
0.17839195,0.44244507,0.37916303
0.09151912,0.4995153,0.40896565
0.22572865,0.2105722,0.5636992
0.09490117,0.36408007,0.5410188
0.18132395,0.45472163,0.36395445
0.15464471,0.27621356,0.56914175
0.5228498,0.20478296,0.27236733
0.19670965,0.39896765,0.4043227
0.32192665,0.50476867,0.1733047
0.15839605,0.35827577,0.48332816
0.12588502,0.42149052,0.45262447
0.096780136,0.3884572,0.5147627
0.15555137,0.24104545,0.6034032
0.09996003,0.3501066,0.5499334
0.120476544,0.23814946,0.641374
0.13407852,0.41920364,0.4467179
0.38673666,0.19306098,0.4202023
0.17559196,0.35832748,0.4660806
0.44072214,0.20042902,0.35884878
0.17058988,0.4884187,0.34099144
0.15226103,0.36309513,0.4846438
0.14295489,0.47924232,0.37780282
0.17015079,0.36187425,0.46797505
0.15205105,0.4569586,0.39099035
0.110055774,0.6097868,0.28015736
0.21789329,0.31851223,0.4635945
0.21184394,0.37935948,0.40879655
0.14001341,0.5006916,0.35929507
0.56547135,0.1702883,0.26424035
0.10338637,0.4260286,0.47058508
0.056808453,0.73132926,0.2118623
0.13159905,0.36070743,0.50769347
0.36480853,0.18024379,0.4549477
0.2333425,0.30290726,0.4637502
0.28675824,0.3086512,0.40459055
0.1764934,0.56003666,0.26346993
0.16320792,0.48803097,0.34876114
0.09116835,0.37743363,0.53139806
0.61456925,0.1498847,0.23554604
0.15262891,0.36928415,0.4780869
0.09810938,0.70788187,0.19400877
0.36064416,0.24017078,0.39918506
0.12638667,0.31342143,0.56019187
0.1990842,0.41949207,0.38142374
0.372332,0.14729844,0.4803695
0.055754162,0.094825275,0.84942055
0.26052654,0.26179555,0.4776779
0.42855564,0.1671308,0.4043135
0.07401201,0.43585405,0.49013388
0.11827269,0.21614674,0.66558063
0.5960978,0.15281464,0.2510875
0.2716031,0.5125012,0.21589564
0.072561905,0.28552225,0.64191586
0.5984821,0.15644664,0.24507129
0.14654638,0.23175697,0.62169665
0.29656819,0.4616664,0.24176545
0.23810144,0.16739067,0.5945079
0.41750318,0.1768348,0.40566203
0.09172716,0.25875306,0.6495198
0.3317799,0.55663854,0.111581534
0.12149781,0.5013458,0.37715638
0.38908252,0.22682656,0.38409096
0.096194975,0.63550276,0.2683023
0.12552468,0.6931308,0.18134454
0.118349954,0.30969527,0.5719548
0.103052944,0.6518788,0.24506833
0.1443176,0.5146703,0.34101206
0.17279173,0.18288416,0.64432406
0.2704835,0.4272735,0.30224302
0.28126597,0.2837426,0.43499145
0.5497346,0.18201326,0.26825216
0.2921175,0.2496438,0.4582387
0.085935235,0.6634394,0.2506253
0.12463188,0.2078744,0.6674937
0.18178158,0.14635666,0.67186177
0.43627816,0.26036212,0.30335975
0.0914296,0.7789509,0.12961954
0.632817,0.115470365,0.25171262
0.16260765,0.5782175,0.25917482
0.08448854,0.74051183,0.17499961
0.079354465,0.5719292,0.34871635
0.26752457,0.49098194,0.24149354
0.24131705,0.30077332,0.45790958
0.38908136,0.12933435,0.48158425
0.16427425,0.38877133,0.4469544
0.16562101,0.19813018,0.6362488
0.38201278,0.32754564,0.29044154
0.15431984,0.56489944,0.2807807
0.32997635,0.2643965,0.40562722
0.15088198,0.32388207,0.52523595
0.12074379,0.4373787,0.4418775
0.22430849,0.508554,0.2671375
0.16390005,0.6152246,0.22087535
0.36984017,0.20638128,0.42377853
0.121460386,0.46152487,0.41701475
0.17896554,0.27194908,0.5490854
0.49711484,0.23475438,0.2681308
0.16954213,0.39766747,0.43279046
0.16772752,0.67625225,0.15602028
0.14166051,0.64083725,0.2175022
0.112763494,0.598545,0.28869152
0.10771393,0.6252124,0.2670737
0.13275282,0.3484868,0.5187604
0.54044324,0.20422837,0.2553284
0.14531715,0.27241647,0.5822664
0.330951,0.5522699,0.1167791
0.17737886,0.36675227,0.45586887
0.09652461,0.4288284,0.474647
0.56753254,0.19848417,0.23398323
0.30843052,0.473562,0.2180075
0.3133763,0.411204,0.27541965
0.23376973,0.36335078,0.40287954
0.3417739,0.33471623,0.32350984
0.085083194,0.105225995,0.8096908
0.09925112,0.2384633,0.66228557
0.22658141,0.25616583,0.51725274
0.16933915,0.2715326,0.5591282
0.3552649,0.18520081,0.4595343
0.14945398,0.5059933,0.3445527
0.49429026,0.16798238,0.33772728
0.121298246,0.46062338,0.41807836
0.26276127,0.23976268,0.49747604
0.21807988,0.16534247,0.6165776
0.100550614,0.26621234,0.633237
0.27661005,0.52013683,0.20325314
0.18305652,0.09172681,0.7252167
0.1619285,0.1247462,0.7133253
0.115548536,0.38798395,0.4964675
0.10890176,0.30379638,0.58730185
0.103026405,0.12144804,0.77552557
0.15516868,0.65883976,0.18599154
0.20746112,0.27726206,0.5152768
0.3789688,0.24580859,0.37522262
0.1693214,0.38059753,0.4500811
0.10249298,0.18977429,0.70773274
0.25112915,0.30662984,0.44224107
0.17414662,0.34743804,0.47841528
0.15173493,0.42844573,0.41981938
0.15036549,0.59242576,0.25720876
0.22029446,0.4074122,0.37229332
0.28764057,0.4850662,0.22729325
0.33377486,0.347145,0.31908014
0.21743962,0.15549025,0.6270701
0.1763256,0.21173446,0.61193997
0.08985648,0.18080391,0.7293396
0.36532873,0.50804204,0.1266292
0.4129797,0.30588832,0.28113198
0.11770647,0.09228432,0.79000926
0.083694026,0.36729947,0.5490065
0.09224367,0.19601817,0.7117381
0.1396544,0.11955269,0.7407929
0.11547025,0.45840526,0.42612454
0.23314361,0.36587906,0.4009773
0.62262434,0.11521449,0.26216123
0.11845025,0.46516022,0.41638952
0.11987775,0.39911556,0.4810067
0.3498165,0.27601448,0.37416905
0.35685807,0.25052568,0.39261624
0.21857363,0.37592044,0.40550593
0.09268275,0.7587301,0.14858721
0.12513378,0.44708654,0.4277796
0.49775234,0.18995307,0.3122946
0.06939259,0.68271875,0.24788871
0.11351489,0.6422677,0.24421741
0.16373387,0.48032174,0.35594434
0.15295608,0.4481823,0.39886156
0.19114809,0.33061478,0.47823718
0.3449176,0.16539688,0.48968554
0.26042065,0.18364877,0.55593055
0.21045649,0.54229546,0.24724808
0.07618426,0.68075895,0.24305677
0.18622716,0.42857587,0.38519704
0.13854016,0.3111636,0.55029625
0.05469835,0.663729,0.28157264
0.12578815,0.25994018,0.61427164
0.1818476,0.5320302,0.2861221
0.11815241,0.3567117,0.5251359
0.2272359,0.4728478,0.29991633
0.16603892,0.5072924,0.32666874
0.25906628,0.34547287,0.3954608
0.26633096,0.13117075,0.6024983
0.23066188,0.36104825,0.40828985
0.11525617,0.48536214,0.39938167
0.15464848,0.4628216,0.38252997
0.18410827,0.5414623,0.27442947
0.12386645,0.40882427,0.46730927
0.10825564,0.39164454,0.5000998
0.14963792,0.30296957,0.5473925
0.15394555,0.078201674,0.76785284
0.18953817,0.31141317,0.49904862
0.12501259,0.20284809,0.67213935
0.092271425,0.15156819,0.7561604
0.058992106,0.31518576,0.6258222
0.13424778,0.5623088,0.30344337
0.2708602,0.41149327,0.3176465
0.2016986,0.41435578,0.38394555
0.21935444,0.2990817,0.4815639
0.16338706,0.1425607,0.6940522
0.15591392,0.3775953,0.46649075
0.1703424,0.23380555,0.5958521
0.18440802,0.3966056,0.41898635
0.2118396,0.5537855,0.23437491
0.12945527,0.6309169,0.2396279
0.501825,0.26100707,0.23716798
0.19212098,0.38025826,0.42762074
0.33765793,0.28465438,0.37768772
0.08582274,0.41012827,0.504049
0.17390661,0.13959917,0.68649423
0.51848936,0.31490332,0.16660737
0.1051868,0.1045304,0.79028285
0.11359051,0.5219185,0.36449102
0.41536802,0.337654,0.24697803
0.1824605,0.3861492,0.43139035
0.0973008,0.5524425,0.35025668
0.12757643,0.14666055,0.72576296
0.19790092,0.2152138,0.5868853
0.19502835,0.16298461,0.6419871
0.110007316,0.29715466,0.592838
0.2173443,0.25608334,0.52657235
0.15299919,0.5787662,0.26823458
0.105703704,0.6420233,0.252273
0.63891083,0.104160056,0.25692913
0.14354882,0.59155756,0.26489362
0.12048953,0.59498614,0.28452435
0.19796626,0.4114411,0.3905927
0.23501743,0.49072143,0.27426115
0.6069451,0.13064441,0.2624105
0.17347777,0.47915086,0.34737137
0.18427996,0.27056178,0.5451582
0.23072712,0.47283638,0.2964365
0.15263814,0.45642814,0.3909337
0.13813664,0.3192746,0.5425888
0.101893805,0.3764968,0.5216094
0.22211044,0.43601432,0.34187523
0.10507555,0.6011474,0.29377705
0.17697111,0.30019778,0.5228311
0.13476536,0.45858222,0.40665242
0.14145383,0.20029393,0.6582522
0.14086784,0.46324053,0.39589164
0.5307061,0.17658202,0.29271188
0.4360798,0.34284633,0.22107391
0.4156293,0.37404847,0.21032217
0.1181098,0.3367187,0.5451715
0.20642154,0.12269672,0.6708818
0.14187482,0.37520382,0.4829214
0.11277029,0.49806842,0.38916132
0.08816221,0.19920269,0.7126351
0.2346448,0.39403287,0.37132236
0.21858937,0.34789383,0.43351683
0.10978279,0.6821657,0.20805144
0.2166791,0.25645605,0.5268648
0.2578162,0.56402016,0.17816366
0.20992696,0.47626138,0.3138117
0.53398025,0.24129355,0.22472617
0.63896006,0.1889834,0.17205653
0.14504774,0.16981645,0.6851358
0.21703495,0.62445366,0.1585114
0.20658265,0.36083165,0.4325857
0.21854645,0.5547466,0.22670692
0.3867264,0.24205984,0.3712138
0.1368867,0.29349598,0.5696174
0.27822447,0.2952075,0.426568
0.12662253,0.4078515,0.46552604
0.16330859,0.4489977,0.3876937
0.5245907,0.28805786,0.18735145
0.35167217,0.39638796,0.25193986
0.17315857,0.5707878,0.2560537
0.108075395,0.28305736,0.60886717
0.22278915,0.5937225,0.1834883
0.17487063,0.45502135,0.37010804
0.26461852,0.22920798,0.5061735
0.25157124,0.58094716,0.1674816
0.22871552,0.28843236,0.4828521
0.12431233,0.4385109,0.43717676
0.1559313,0.43694344,0.4071253
0.08875825,0.6549863,0.2562554
0.1773576,0.41406816,0.40857422
0.0919887,0.2075779,0.7004334
0.11014658,0.3728806,0.51697284
0.20506975,0.31231463,0.4826157
0.12888597,0.3949445,0.47616953
0.08020101,0.13055977,0.7892392
0.14064804,0.33081937,0.52853256
0.17648344,0.30738586,0.5161307
0.21367535,0.4162999,0.3700248
0.13975091,0.39060104,0.4696481
0.11197051,0.24871136,0.6393181
0.1736599,0.3318707,0.4944694
0.4713504,0.34813738,0.18051219
0.29087555,0.39433438,0.31479007
0.09838457,0.47437558,0.42723987
0.25902733,0.38336968,0.35760295
0.10789073,0.7263347,0.16577461
0.30271116,0.2727283,0.42456055
0.15317342,0.518032,0.32879457
0.16693941,0.41920286,0.41385776
0.10085079,0.68122673,0.21792248
0.10101699,0.3058044,0.59317863
0.09167023,0.5247105,0.38361934
0.14373432,0.46746224,0.38880342
0.33988097,0.43947157,0.22064748
0.33682123,0.11199019,0.55118865
0.43726614,0.43382365,0.12891027
0.14536959,0.25349897,0.60113144
0.14117998,0.6327337,0.22608635
0.102177426,0.44040775,0.4574148
0.15676734,0.4637798,0.3794529
0.4289081,0.20065142,0.3704405
0.13662931,0.49291733,0.3704534
0.17250308,0.415319,0.41217795
0.21117194,0.538058,0.25077006
0.1382006,0.32493478,0.53686464
0.2849996,0.34888628,0.36611414
0.14751744,0.110831924,0.7416506
0.16046593,0.30155078,0.5379833
0.67942226,0.12469994,0.19587778
0.23993294,0.35540274,0.40466437
0.17632525,0.4769478,0.34672698
0.13139147,0.66908324,0.19952534
0.1457152,0.41805178,0.43623295
0.33947852,0.39405483,0.26646662
0.27314022,0.5165595,0.21030031
0.18879694,0.44740298,0.3638001
0.21440475,0.57411456,0.21148075
0.17786744,0.48192763,0.34020483
0.25844133,0.4090963,0.33246228
0.16123974,0.55493313,0.28382713
0.1866903,0.29054105,0.5227686
0.195697,0.5891995,0.21510354
0.29523128,0.33539665,0.36937207
0.3602072,0.4886141,0.15117873
0.101789705,0.15916906,0.7390412
0.19064909,0.38609642,0.42325443
0.16318801,0.4055837,0.43122828
0.08945735,0.6575401,0.25300255
0.54237807,0.23791385,0.21970813
0.13201249,0.6074062,0.2605813
0.12807913,0.12974569,0.74217516
0.25356632,0.5964023,0.15003134
0.13571784,0.11531197,0.74897015
0.08917614,0.15459114,0.7562327
0.13770127,0.13183224,0.7304665
0.0725003,0.4798327,0.44766706
0.24926412,0.26163033,0.48910555
0.06020668,0.40941146,0.53038186
0.15490144,0.18723707,0.6578615
0.12717971,0.26757228,0.60524803
0.17604625,0.39624467,0.42770913
0.18780397,0.41429055,0.39790544
0.12682158,0.26415175,0.6090267
0.1606684,0.38061178,0.4587198
0.123432435,0.55740273,0.31916487
0.25059322,0.52877223,0.22063458
0.17462356,0.27635026,0.54902613
0.22158684,0.3284285,0.44998473
0.10137139,0.47859138,0.42003718
0.32851255,0.22495514,0.4465323
0.25071025,0.40540257,0.34388712
0.20664823,0.24848302,0.54486877
0.597965,0.13526481,0.26677024
0.36338875,0.19241513,0.44419616
