NEG,NEU,POS
0.20302361,0.57992417,0.21705224
0.5202288,0.23165227,0.24811894
0.45810485,0.3791829,0.16271226
0.3890579,0.10983331,0.5011088
0.3580246,0.39164445,0.25033095
0.6121056,0.16383024,0.22406416
0.44722497,0.2766677,0.27610725
0.40446258,0.25697654,0.3385609
0.6982399,0.11162498,0.19013514
0.5313956,0.19694962,0.27165473
0.23943657,0.13533735,0.6252261
0.40392908,0.40162012,0.19445078
0.27873662,0.4764607,0.24480268
0.2965779,0.4296034,0.27381873
0.13264844,0.497605,0.36974654
0.24090983,0.14011611,0.6189741
0.34309065,0.14070071,0.51620865
0.2397588,0.39105806,0.3691831
0.32294393,0.32469058,0.35236546
0.52684927,0.16530444,0.30784625
0.53402895,0.13685365,0.3291174
0.46700495,0.32889485,0.20410024
0.6026706,0.15519872,0.24213076
0.46681362,0.3201718,0.21301462
0.5706907,0.24281332,0.18649597
0.44863006,0.277283,0.27408686
0.15648574,0.29515484,0.54835945
0.46947098,0.09663643,0.4338926
0.4622234,0.28479216,0.25298446
0.21608467,0.5182762,0.2656391
0.5146586,0.200092,0.28524947
0.3895899,0.45069996,0.15971015
0.24841395,0.30945852,0.4421275
0.38202798,0.20331931,0.41465268
0.14583933,0.38145867,0.47270197
0.34020168,0.35577917,0.30401915
0.43684274,0.13642055,0.4267367
0.12104801,0.342252,0.5367
0.59338695,0.18908235,0.21753076
0.15252116,0.25681034,0.5906685
0.4083536,0.2567039,0.33494252
0.07948753,0.79647636,0.12403613
0.5920072,0.19120637,0.21678641
0.14690422,0.33802584,0.51506996
0.4605758,0.2793634,0.2600608
0.33844832,0.32030702,0.34124467
0.083942026,0.30549112,0.61056685
0.36779204,0.25062448,0.38158354
0.24862206,0.32833362,0.42304435
0.2394102,0.3934296,0.3671602
0.36870542,0.38655946,0.24473509
0.2582605,0.28685224,0.4548872
0.5390909,0.20071009,0.260199
0.4423962,0.3394388,0.21816498
0.3032346,0.2682207,0.42854473
0.56935406,0.24857594,0.18207
0.3100533,0.49808955,0.19185719
0.15499733,0.66362333,0.18137933
0.3745442,0.219409,0.4060468
0.22679463,0.24604377,0.5271616
0.27269435,0.3361722,0.39113352
0.16251163,0.37596685,0.46152154
0.2928895,0.2992869,0.4078236
0.36384058,0.35181698,0.28434235
0.656068,0.1250312,0.21890077
0.28127953,0.21839418,0.5003263
0.38324556,0.31165382,0.30510062
0.23723605,0.29523617,0.46752778
0.3467796,0.44423157,0.20898879
0.22324626,0.42611888,0.3506349
0.37313437,0.4064311,0.22043447
0.5264797,0.21889634,0.25462395
0.24951185,0.36563012,0.38485798
0.17769113,0.4437878,0.37852105
0.28954616,0.35373095,0.3567229
0.10955685,0.23605317,0.65439
0.6165805,0.11337865,0.27004084
0.3344019,0.29641497,0.3691831
0.25399393,0.5138844,0.23212165
0.4640856,0.27473664,0.26117778
0.5349933,0.15334526,0.3116614
0.23993134,0.46931523,0.29075333
0.3088494,0.4374836,0.25366697
0.6400254,0.2708614,0.08911322
0.4166688,0.39665616,0.18667507
0.39035258,0.2282254,0.38142207
0.23802951,0.3443136,0.4176569
0.5134841,0.282903,0.2036129
0.326101,0.22564611,0.44825292
0.20669517,0.37707448,0.4162304
0.116633065,0.6747854,0.20858161
0.56937414,0.21037416,0.22025168
0.6465568,0.1503426,0.20310064
0.31090486,0.15244508,0.53665006
0.10495217,0.4000429,0.49500498
0.31479996,0.46373212,0.22146784
0.45407304,0.27157655,0.2743504
0.23350494,0.19831142,0.56818366
0.24953125,0.23195513,0.5185136
0.46141908,0.2045957,0.33398524
0.18336722,0.3412272,0.4754056
0.38619044,0.3265621,0.28724742
0.29692867,0.29730254,0.40576872
0.25630966,0.2623243,0.48136604
0.20503968,0.43801147,0.35694885
0.3442448,0.42381373,0.23194148
0.46821743,0.21630973,0.31547284
0.56125844,0.30344504,0.13529648
0.30454293,0.16285545,0.53260165
0.07066585,0.12125818,0.808076
0.21467459,0.45931673,0.32600862
0.13932177,0.17558753,0.68509066
0.5463792,0.20398623,0.24963462
0.45578352,0.19338484,0.35083163
0.21462609,0.40326577,0.38210818
0.62097085,0.13440713,0.24462204
0.53540003,0.29299292,0.17160705
0.09650623,0.08229849,0.82119524
0.42208454,0.23661888,0.3412965
0.43578896,0.1846508,0.37956032
0.42938918,0.33284703,0.23776378
0.22504199,0.2574065,0.51755154
0.2470623,0.3778709,0.37506682
0.57273906,0.21486783,0.21239315
0.25690952,0.41534176,0.3277487
0.48746502,0.23845729,0.27407774
0.35478932,0.20418775,0.44102293
0.62232715,0.20977224,0.16790055
0.55313635,0.30839643,0.1384672
0.29077172,0.34337226,0.365856
0.31658322,0.17463255,0.50878423
0.10357975,0.7676263,0.12879388
0.36360687,0.49699813,0.13939503
0.5729715,0.20669566,0.2203328
0.41693115,0.434194,0.14887486
0.24587028,0.36148304,0.39264667
0.48408857,0.23803025,0.27788126
0.34687608,0.17523646,0.4778875
0.1549467,0.5256139,0.3194394
0.24304838,0.3405851,0.41636652
0.17887895,0.49541825,0.32570282
0.34801155,0.17034404,0.48164442
0.25251204,0.5132733,0.23421468
0.12164943,0.43932363,0.43902692
0.22126181,0.46016654,0.31857166
0.13403279,0.32948408,0.5364831
0.38819695,0.45585454,0.1559485
0.4443696,0.19993855,0.35569185
0.33210406,0.4252248,0.24267113
0.2941609,0.26590705,0.43993202
0.51030356,0.22700244,0.26269403
0.35102925,0.40631607,0.24265477
0.47671527,0.16345422,0.3598306
0.5553659,0.18238722,0.26224682
0.08975871,0.75016093,0.16008036
0.30256644,0.31229335,0.3851402
0.68285424,0.11880967,0.19833615
0.37021017,0.3519659,0.27782393
0.46065316,0.34312788,0.19621901
0.47973704,0.38067293,0.13959007
0.54048264,0.35228986,0.10722754
0.26891732,0.3430917,0.387991
0.46173105,0.2874983,0.2507707
0.38132963,0.14519466,0.47347572
0.23463537,0.22694722,0.5384174
0.4718371,0.36501062,0.16315228
0.20696211,0.37635508,0.41668278
0.5111908,0.16862686,0.32018232
0.5547276,0.30275607,0.14251639
0.3956059,0.2818723,0.3225218
0.27751422,0.43585262,0.28663322
0.17465213,0.5533637,0.27198422
0.5990425,0.18232806,0.21862943
0.30004004,0.31800213,0.38195786
0.08911058,0.71919537,0.19169405
0.6031056,0.16116333,0.23573107
0.3146007,0.41681573,0.26858354
0.19841917,0.44275996,0.35882086
0.12402581,0.17767286,0.6983013
0.24941748,0.37204555,0.37853697
0.23504439,0.39984107,0.36511457
0.4597811,0.20492372,0.3352951
0.2564866,0.46893045,0.27458292
0.67673665,0.11064366,0.21261972
0.114907406,0.39108682,0.4940057
0.24070825,0.3859709,0.37332088
0.565396,0.19921722,0.23538679
0.5289668,0.30975983,0.16127335
0.2709656,0.3341731,0.39486134
0.19720423,0.41961017,0.38318557
0.63555044,0.13745967,0.22698994
0.18260548,0.33777234,0.47962222
0.08894253,0.28942454,0.62163293
0.23737936,0.3594874,0.40313318
0.14638,0.70543146,0.14818846
0.25518748,0.44698554,0.29782704
0.23136714,0.40791044,0.36072236
0.24206777,0.4148038,0.34312844
0.31561205,0.36206955,0.32231846
0.08316142,0.5454839,0.3713547
0.51598364,0.2053208,0.27869555
0.3285523,0.19361514,0.47783253
0.18312955,0.32673675,0.49013376
0.36093065,0.22693451,0.4121348
0.31249064,0.37180692,0.3157025
0.522255,0.28890672,0.1888383
0.2943117,0.3286416,0.37704673
0.19394125,0.4044554,0.40160334
0.16234072,0.4140009,0.42365843
0.13464513,0.27666503,0.5886898
0.45498267,0.17206173,0.37295568
0.6103676,0.17481257,0.21481988
0.15762419,0.6286077,0.21376817
0.3057946,0.31993142,0.37427396
0.5582345,0.23205107,0.2097144
0.26492456,0.41140842,0.32366702
0.15429309,0.39560935,0.45009756
0.29829156,0.41342628,0.28828216
0.49920982,0.2585282,0.24226192
0.3317209,0.4940284,0.1742507
0.30273542,0.1644099,0.5328547
0.31463754,0.41794828,0.2674142
0.42061442,0.3667835,0.2126021
0.33227754,0.38860518,0.27911726
0.6369942,0.16931823,0.19368759
0.17429823,0.5429472,0.28275457
0.51127887,0.18618399,0.30253714
0.2611632,0.31193066,0.42690614
0.13423625,0.71308887,0.15267487
0.22438058,0.236122,0.53949744
0.2336561,0.50539005,0.26095384
0.2120974,0.35426348,0.4336391
0.36878031,0.41482252,0.21639717
0.59470856,0.1560694,0.24922203
0.25833535,0.5137642,0.22790043
0.41245666,0.27146453,0.3160788
0.20214324,0.29361963,0.5042371
0.33941898,0.22511362,0.43546736
0.26613894,0.3387409,0.39512023
0.59314847,0.17093256,0.23591898
0.15030554,0.58500135,0.26469305
0.547072,0.1406316,0.31229645
0.3182537,0.20478444,0.47696188
0.27750972,0.4246421,0.29784825
0.43147588,0.24694511,0.32157898
0.18675342,0.39130303,0.4219435
0.63403374,0.18975373,0.17621255
0.16475351,0.45545152,0.37979493
0.23468408,0.37514848,0.3901674
0.14876685,0.104535304,0.74669784
0.13558288,0.6248527,0.23956439
0.21455535,0.23125929,0.5541854
0.5376674,0.30076063,0.16157196
0.44503808,0.3073532,0.24760868
0.6460215,0.07304122,0.28093728
0.38553104,0.30087855,0.31359038
0.5867124,0.14491789,0.26836967
0.18305,0.23186211,0.58508784
0.13328053,0.6973458,0.16937368
0.34312335,0.25865683,0.39821982
0.384274,0.26416412,0.35156184
0.18137734,0.08458948,0.73403317
0.442758,0.20496777,0.35227424
0.5314474,0.15876925,0.30978334
0.47795695,0.19603203,0.32601103
0.070787035,0.3981025,0.53111047
0.62171835,0.1901222,0.18815948
0.16727017,0.42405695,0.40867284
0.29910144,0.3899965,0.31090203
0.43621776,0.38060853,0.18317372
0.34672174,0.45166695,0.20161122
0.2246992,0.35012168,0.42517906
0.43861765,0.32543164,0.2359507
0.29000735,0.24580158,0.46419108
0.17268613,0.45762557,0.36968824
0.25578654,0.3891303,0.35508314
0.47859052,0.20528725,0.3161223
0.52347076,0.2217105,0.25481874
0.5141619,0.25641206,0.22942609
0.1922496,0.4479297,0.3598207
0.27069986,0.448641,0.28065917
0.27267256,0.35971028,0.36761716
0.32378677,0.2821875,0.39402574
0.29128072,0.19179681,0.5169225
0.2510267,0.5431069,0.20586638
0.44458106,0.31379804,0.24162085
0.1834425,0.13554639,0.68101114
0.59871936,0.19393589,0.20734474
0.25806656,0.3368123,0.40512112
0.16796635,0.3735591,0.45847455
0.43261954,0.27004045,0.29733998
0.6792853,0.10968241,0.21103233
0.14051661,0.47744524,0.38203815
0.2713744,0.29185238,0.43677327
0.078523204,0.52162623,0.39985064
0.34079173,0.22649868,0.43270966
0.55236435,0.098923676,0.34871197
0.17865658,0.4216526,0.3996908
0.46692172,0.36666444,0.16641383
0.2840307,0.426704,0.2892653
0.49938142,0.29586217,0.2047564
0.28319457,0.32219705,0.39460844
0.3092948,0.48141244,0.20929267
0.21307649,0.6258224,0.1611011
0.2367005,0.525175,0.23812447
0.25179034,0.23342653,0.51478314
0.23481384,0.4541795,0.31100675
0.17392808,0.43353018,0.39254168
0.5551575,0.20223112,0.24261135
0.33917904,0.43114468,0.2296762
0.2103439,0.27392137,0.51573473
0.32482463,0.19195765,0.48321775
0.46767867,0.28894758,0.24337372
0.13087794,0.6000053,0.26911673
0.18926871,0.50944066,0.30129063
0.35602838,0.32249779,0.3214738
0.6775026,0.10922792,0.21326947
0.54155034,0.24513671,0.21331297
0.3231856,0.23519982,0.4416146
0.3506626,0.38361534,0.2657221
0.21573904,0.3364112,0.4478497
0.19591792,0.18350673,0.62057537
0.33509195,0.44321686,0.22169118
0.24753807,0.3380548,0.41440713
0.62683886,0.1570046,0.21615657
0.37841472,0.42430627,0.19727907
0.37690967,0.22434619,0.3987441
0.18560362,0.38616163,0.4282348
0.38377032,0.32635102,0.2898787
0.491642,0.26046446,0.2478935
0.24407013,0.28714198,0.46878785
0.37589866,0.43958893,0.18451245
0.14146502,0.60967696,0.248858
0.54143125,0.207283,0.25128573
0.1894527,0.6224988,0.1880485
0.23457727,0.06629524,0.69912744
0.5558708,0.17657375,0.2675555
0.16633248,0.65945023,0.17421733
0.60455054,0.23469275,0.16075669
0.2024476,0.400138,0.39741445
0.24541812,0.3958518,0.3587301
0.41773123,0.32551906,0.25674966
0.11288123,0.7582154,0.1289034
0.29631886,0.35513365,0.34854746
0.5566287,0.18451409,0.25885722
0.28657934,0.46525395,0.24816674
0.3246851,0.25313056,0.42218435
0.2895952,0.38669637,0.32370842
0.17698303,0.33152324,0.49149376
0.20492409,0.6264604,0.16861549
0.11272011,0.67642146,0.2108585
0.23784971,0.2819474,0.4802029
0.35359502,0.28463623,0.36176878
0.35486528,0.3477056,0.29742917
0.52974516,0.19470291,0.27555194
0.53200155,0.16297555,0.3050229
0.2745771,0.2783011,0.44712183
0.44817695,0.36423534,0.1875877
0.2710402,0.3370918,0.39186805
0.51862955,0.19580357,0.2855669
0.5563297,0.23778532,0.20588493
0.6107697,0.1889249,0.2003054
0.29718894,0.21556814,0.4872429
0.16115977,0.1666058,0.6722345
0.5850349,0.29441983,0.12054519
0.22316621,0.39376843,0.3830654
0.32718053,0.45285413,0.21996535
0.17932856,0.24354625,0.5771252
0.30396745,0.3527843,0.34324825
0.18322986,0.41731915,0.399451
0.5453577,0.30216137,0.15248086
0.13055706,0.6118781,0.2575648
0.40519673,0.38572437,0.20907886
0.4889646,0.13929006,0.37174532
0.3998721,0.26540554,0.3347223
0.39098915,0.34093392,0.26807687
0.6098269,0.17139152,0.2187816
0.34737796,0.32016683,0.33245525
0.25514585,0.54106367,0.20379046
0.21395059,0.47914237,0.30690703
0.17515513,0.41099674,0.41384813
0.6802154,0.12532775,0.19445683
0.21086487,0.22593638,0.56319875
0.45762193,0.23837101,0.30400702
0.14974098,0.17277227,0.6774868
0.23229802,0.37895447,0.38874757
0.5563434,0.18736495,0.2562916
0.48812592,0.3915582,0.12031585
0.4852031,0.35080227,0.16399464
0.13417292,0.4910221,0.374805
0.4888494,0.31873816,0.19241242
0.104300834,0.5612972,0.334402
0.6383485,0.14762373,0.21402775
0.33807147,0.3525703,0.30935824
0.26725563,0.16616935,0.56657505
0.6059426,0.14009222,0.25396517
0.22160804,0.5120756,0.26631635
0.23229668,0.4034778,0.36422557
0.6520923,0.2823335,0.06557419
0.3271612,0.5036577,0.16918118
0.5952951,0.16149242,0.24321249
0.30397093,0.3875923,0.30843675
0.41511622,0.4004285,0.18445529
0.57660335,0.1892656,0.23413105
0.30094758,0.20144378,0.49760866
0.22676136,0.25641695,0.5168217
0.6299092,0.14338969,0.2267011
0.21584815,0.41490024,0.36925167
0.27503225,0.4503216,0.27464616
0.43845126,0.14610887,0.4154399
0.123338684,0.62612456,0.25053674
0.1346826,0.10208713,0.76323026
0.39329264,0.32681018,0.27989718
0.132003,0.1368168,0.7311802
0.2340773,0.41635442,0.34956825
0.2183467,0.2787731,0.5028802
0.26673815,0.4417942,0.2914676
0.19623227,0.4919379,0.31182984
0.13045502,0.56856143,0.30098355
0.21853822,0.41999245,0.36146927
0.19222672,0.6099849,0.19778837
0.2831975,0.47755453,0.23924795
0.14268059,0.41007644,0.44724298
0.14414862,0.4296461,0.4262053
0.25647634,0.38001975,0.36350393
0.08746822,0.73056096,0.18197076
0.45448965,0.23406184,0.3114485
0.29049253,0.26732343,0.442184
0.12854037,0.57663435,0.2948253
0.48825973,0.23112309,0.2806172
0.16995095,0.4957655,0.3342835
0.3821252,0.48302743,0.1348473
0.5932767,0.27215007,0.13457331
0.4677341,0.17202005,0.36024585
0.48519212,0.31495526,0.1998526
0.15415847,0.110127375,0.73571414
0.69210005,0.09369102,0.21420899
0.24047294,0.47732648,0.28220055
0.61107117,0.1964839,0.19244488
0.38181645,0.17554307,0.44264048
0.5780722,0.15855892,0.2633689
0.2776714,0.39012897,0.33219957
0.6816583,0.11020003,0.20814167
0.2832345,0.35324067,0.36352482
0.17806712,0.34060383,0.48132902
0.41513774,0.26833004,0.31653222
0.24852407,0.3626934,0.38878253
0.44191968,0.28017777,0.27790254
0.170702,0.25268576,0.57661223
0.5122246,0.26689777,0.22087765
0.22315635,0.29314938,0.4836942
0.20256865,0.4937618,0.3036695
0.09877663,0.48811626,0.41310713
0.5939787,0.14620909,0.25981224
0.15291561,0.12881744,0.71826696
0.17985968,0.47215122,0.34798908
0.31316924,0.27036923,0.41646153
0.12043763,0.30390802,0.5756544
0.27243608,0.42576563,0.30179834
0.12028228,0.72101897,0.15869874
0.17914382,0.30717736,0.51367885
0.24479137,0.52263695,0.23257168
0.2741297,0.4801142,0.24575612
0.36426225,0.39054263,0.24519515
0.08651965,0.8143027,0.09917761
0.33447197,0.24885547,0.41667256
0.39912176,0.24456176,0.35631642
0.10228754,0.20432638,0.6933861
0.2474593,0.33510262,0.41743815
0.57571113,0.22863434,0.19565451
0.06110077,0.8179727,0.12092651
0.16625452,0.33545282,0.49829268
0.27291843,0.34103936,0.38604218
0.44101477,0.15963249,0.39935273
0.25700405,0.3354914,0.40750453
0.47783372,0.36082068,0.16134563
0.5018773,0.22410353,0.27401918
0.48836726,0.31484413,0.19678867
0.6237578,0.13716733,0.23907484
0.43083566,0.14469326,0.4244711
0.34846824,0.45383677,0.19769496
0.45814797,0.27507347,0.2667786
0.3682409,0.45919764,0.17256142
0.10336404,0.7220549,0.17458104
0.18640685,0.3756826,0.4379106
0.3781909,0.42364693,0.19816218
0.25174046,0.4132638,0.33499575
0.26880175,0.43684122,0.29435706
0.27427337,0.18795669,0.5377699
0.17954686,0.32796586,0.49248728
0.4190884,0.28192496,0.29898667
0.36134678,0.39316478,0.24548836
0.5374639,0.2509362,0.21159986
0.1791038,0.27838224,0.54251397
0.16656324,0.24961892,0.58381784
0.19314586,0.58710235,0.21975178
0.17107986,0.6302195,0.19870062
0.241315,0.51735795,0.2413271
0.58282155,0.17104283,0.24613558
0.4029018,0.34153044,0.25556776
0.23920321,0.48665667,0.27414012
0.4467076,0.17479953,0.37849283
0.24175663,0.37423596,0.38400745
0.37715846,0.4311026,0.19173892
0.48493364,0.27123168,0.24383466
0.27191195,0.42050913,0.30757892
0.23029386,0.3840651,0.38564104
0.086170815,0.23511785,0.6787113
0.18962075,0.1055251,0.7048542
0.46891457,0.26379365,0.26729178
0.16045965,0.084381744,0.75515854
0.58509594,0.23809281,0.17681132
0.38560435,0.4365934,0.17780219
0.58309776,0.16120642,0.25569576
0.42245877,0.22688307,0.35065815
0.29580557,0.16628763,0.53790677
0.31995067,0.49485117,0.18519817
0.110079974,0.42375726,0.46616274
0.35728708,0.29235876,0.35035414
0.4650467,0.25903547,0.2759179
0.24539405,0.53775924,0.21684666
0.20266896,0.37609053,0.4212405
0.27421653,0.34253943,0.38324407
0.55832237,0.19555001,0.24612767
0.503712,0.27105886,0.22522914
0.17504488,0.6650704,0.15988463
0.14944346,0.52016115,0.33039534
0.45736942,0.26587027,0.27676028
0.13979274,0.49596927,0.36423793
0.12287265,0.3650609,0.5120665
0.25756004,0.53318506,0.20925486
0.4064322,0.21336402,0.3802038
0.18805528,0.5760652,0.23587948
0.1056635,0.372187,0.5221495
0.16957822,0.41848826,0.41193354
0.3469089,0.3212391,0.33185196
0.22044289,0.42627826,0.35327888
0.41986966,0.23592705,0.3442033
0.47746927,0.30640107,0.2161297
0.45098975,0.26238737,0.28662285
0.2279358,0.26382568,0.5082385
0.4842288,0.20385097,0.3119203
0.21945699,0.36376816,0.41677487
0.54375696,0.19154026,0.26470283
0.13884227,0.36856213,0.49259564
0.1795671,0.4586313,0.36180153
0.42686936,0.22993669,0.34319392
0.076708056,0.7558699,0.16742206
0.38980946,0.19535482,0.41483575
0.5213588,0.1709283,0.30771294
0.16403967,0.41621494,0.4197454
0.1428124,0.4868439,0.37034371
0.10485608,0.38182852,0.51331544
0.12363128,0.19179624,0.68457246
0.46013007,0.23860715,0.30126277
0.32063675,0.32721448,0.3521487
0.11356762,0.62128377,0.26514867
0.4844539,0.10889013,0.4066559
0.4790012,0.27785346,0.24314538
0.27261382,0.17864428,0.5487419
0.41256037,0.3548719,0.23256776
0.49206233,0.24986829,0.25806934
0.4060554,0.3956319,0.19831268
0.15680173,0.4380864,0.40511188
0.28817415,0.525374,0.18645187
0.23546258,0.2898066,0.4747308
0.092949286,0.7600332,0.14701755
0.30734727,0.31248808,0.38016465
0.15766473,0.09945513,0.7428801
0.28749013,0.3711504,0.34135947
0.160305,0.49839032,0.34130463
0.4991514,0.24756067,0.25328788
0.105121225,0.47614902,0.41872972
0.19934164,0.3790591,0.42159924
0.3650705,0.39071405,0.24421544
0.116982505,0.6359127,0.24710485
0.31410122,0.3799978,0.30590102
0.21669632,0.2771531,0.50615054
0.55877906,0.25753134,0.18368961
0.36551142,0.43392393,0.20056465
0.23231427,0.3551574,0.4125283
0.22739148,0.49155325,0.28105524
0.18912807,0.29466173,0.5162102
0.12179879,0.6737343,0.20446692
0.43391684,0.2960793,0.27000383
0.20995876,0.3226789,0.46736237
0.14595768,0.32634678,0.52769554
0.3051737,0.23623323,0.4585931
0.87040305,0.059196044,0.07040081
0.6620225,0.12739816,0.2105794
0.17192993,0.55460846,0.27346164
0.16012864,0.124975085,0.71489626
0.6258926,0.16171162,0.2123958
0.31209376,0.385205,0.30270126
0.12819558,0.7186178,0.15318663
0.32071435,0.33584613,0.34343955
0.22371826,0.43866366,0.33761808
0.5784504,0.24430607,0.17724356
0.40718886,0.19700183,0.39580932
0.4628207,0.23172611,0.30545318
0.31428155,0.34484565,0.3408728
0.41746002,0.2407783,0.34176165
0.5645647,0.16613524,0.26930007
0.5355987,0.2514512,0.21295004
0.50046635,0.22642261,0.27311108
0.2516746,0.32597432,0.42235103
0.057437386,0.849027,0.09353564
0.270572,0.4273997,0.30202836
0.42255723,0.26096994,0.3164728
0.15168531,0.3886873,0.4596274
0.113484874,0.1798527,0.7066625
0.22915226,0.48823133,0.28261647
0.157542,0.7008906,0.1415674
0.26347098,0.28662857,0.44990045
0.56999433,0.20537865,0.22462699
0.61625385,0.22991689,0.1538293
0.11267138,0.37699956,0.51032907
0.46802455,0.39852667,0.13344875
0.42174715,0.3939182,0.18433468
0.23962618,0.39696777,0.363406
0.3043152,0.37991014,0.31577468
0.522014,0.20474857,0.2732374
0.20465589,0.52371585,0.27162826
