path,class
excitement/excitement_1567.jpg,2
excitement/excitement_2762.jpg,2
contentment/contentment_0394.jpg,2
fear/fear_0243.jpg,0
anger/anger_0971.jpg,0
sadness/sadness_2624.jpg,0
excitement/excitement_2127.jpg,2
amusement/amusement_3945.jpg,2
amusement/amusement_1610.jpg,2
amusement/amusement_4720.jpg,2
awe/awe_1445.jpg,2
anger/anger_0967.jpg,0
anger/anger_0036.jpg,0
amusement/amusement_4319.jpg,2
awe/awe_0818.jpg,2
contentment/contentment_2125.jpg,2
sadness/sadness_0640.jpg,0
anger/anger_0447.jpg,0
sadness/sadness_2790.jpg,0
amusement/amusement_1776.jpg,2
excitement/excitement_2067.jpg,2
sadness/sadness_2148.jpg,0
sadness/sadness_0145.jpg,0
anger/anger_0034.jpg,0
amusement/amusement_0147.jpg,2
amusement/amusement_0558.jpg,2
sadness/sadness_1494.jpg,0
anger/anger_1115.jpg,0
disgust/disgust_0722.jpg,0
awe/awe_1827.jpg,2
awe/awe_0060.jpg,2
disgust/disgust_0543.jpg,0
amusement/amusement_3605.jpg,2
amusement/amusement_2213.jpg,2
awe/awe_1076.jpg,2
awe/awe_0390.jpg,2
sadness/sadness_0657.jpg,0
contentment/contentment_4243.jpg,2
excitement/excitement_2748.jpg,2
amusement/amusement_3304.jpg,2
awe/awe_0072.jpg,2
contentment/contentment_4725.jpg,2
disgust/disgust_0336.jpg,0
sadness/sadness_0783.jpg,0
anger/anger_0744.jpg,0
awe/awe_0161.jpg,2
sadness/sadness_0521.jpg,0
contentment/contentment_2391.jpg,2
sadness/sadness_0451.jpg,0
contentment/contentment_0660.jpg,2
contentment/contentment_1419.jpg,2
excitement/excitement_0876.jpg,2
amusement/amusement_0054.jpg,2
anger/anger_0437.jpg,0
contentment/contentment_1656.jpg,2
anger/anger_0143.jpg,0
fear/fear_0016.jpg,0
sadness/sadness_0971.jpg,0
anger/anger_0630.jpg,0
amusement/amusement_3074.jpg,2
amusement/amusement_4300.jpg,2
awe/awe_1653.jpg,2
contentment/contentment_3073.jpg,2
sadness/sadness_0308.jpg,0
anger/anger_0817.jpg,0
awe/awe_0709.jpg,2
excitement/excitement_2094.jpg,2
contentment/contentment_2421.jpg,2
awe/awe_2866.jpg,2
amusement/amusement_0072.jpg,2
awe/awe_1570.jpg,2
anger/anger_0049.jpg,0
sadness/sadness_1387.jpg,0
contentment/contentment_2309.jpg,2
disgust/disgust_1371.jpg,0
sadness/sadness_2423.jpg,0
disgust/disgust_1291.jpg,0
disgust/disgust_1195.jpg,0
contentment/contentment_2867.jpg,2
sadness/sadness_1963.jpg,0
contentment/contentment_2171.jpg,2
amusement/amusement_4512.jpg,2
amusement/amusement_0301.jpg,2
excitement/excitement_2264.jpg,2
sadness/sadness_1372.jpg,0
excitement/excitement_0690.jpg,2
amusement/amusement_1101.jpg,2
contentment/contentment_0026.jpg,2
disgust/disgust_0289.jpg,0
anger/anger_0015.jpg,0
sadness/sadness_1754.jpg,0
sadness/sadness_1495.jpg,0
contentment/contentment_0108.jpg,2
fear/fear_0023.jpg,0
awe/awe_2390.jpg,2
amusement/amusement_1109.jpg,2
amusement/amusement_3196.jpg,2
contentment/contentment_4762.jpg,2
fear/fear_0189.jpg,0
contentment/contentment_3643.jpg,2
amusement/amusement_1219.jpg,2
sadness/sadness_1570.jpg,0
amusement/amusement_1254.jpg,2
awe/awe_0284.jpg,2
amusement/amusement_4789.jpg,2
contentment/contentment_4186.jpg,2
contentment/contentment_1552.jpg,2
amusement/amusement_1689.jpg,2
amusement/amusement_4195.jpg,2
awe/awe_0647.jpg,2
disgust/disgust_0596.jpg,0
sadness/sadness_2596.jpg,0
awe/awe_0620.jpg,2
amusement/amusement_3670.jpg,2
awe/awe_2369.jpg,2
excitement/excitement_1156.jpg,2
contentment/contentment_4209.jpg,2
sadness/sadness_0952.jpg,0
awe/awe_1024.jpg,2
contentment/contentment_5085.jpg,2
amusement/amusement_0806.jpg,2
awe/awe_1110.jpg,2
excitement/excitement_0305.jpg,2
amusement/amusement_4322.jpg,2
amusement/amusement_0981.jpg,2
amusement/amusement_4826.jpg,2
contentment/contentment_4411.jpg,2
anger/anger_0945.jpg,0
sadness/sadness_2233.jpg,0
excitement/excitement_2430.jpg,2
contentment/contentment_2869.jpg,2
contentment/contentment_3216.jpg,2
contentment/contentment_5254.jpg,2
sadness/sadness_1112.jpg,0
amusement/amusement_4059.jpg,2
awe/awe_1754.jpg,2
contentment/contentment_3845.jpg,2
anger/anger_0999.jpg,0
disgust/disgust_1565.jpg,0
anger/anger_0458.jpg,0
amusement/amusement_2951.jpg,2
contentment/contentment_2138.jpg,2
contentment/contentment_4645.jpg,2
contentment/contentment_4539.jpg,2
contentment/contentment_3100.jpg,2
amusement/amusement_2359.jpg,2
contentment/contentment_4180.jpg,2
amusement/amusement_1652.jpg,2
contentment/contentment_2744.jpg,2
contentment/contentment_2638.jpg,2
excitement/excitement_2393.jpg,2
disgust/disgust_0859.jpg,0
fear/fear_0505.jpg,0
disgust/disgust_0608.jpg,0
excitement/excitement_1944.jpg,2
amusement/amusement_0195.jpg,2
awe/awe_2752.jpg,2
sadness/sadness_2046.jpg,0
excitement/excitement_2585.jpg,2
amusement/amusement_0884.jpg,2
excitement/excitement_0921.jpg,2
contentment/contentment_1971.jpg,2
amusement/amusement_1732.jpg,2
amusement/amusement_2402.jpg,2
excitement/excitement_1393.jpg,2
amusement/amusement_2132.jpg,2
awe/awe_1465.jpg,2
awe/awe_2349.jpg,2
sadness/sadness_1480.jpg,0
sadness/sadness_1543.jpg,0
anger/anger_1010.jpg,0
contentment/contentment_2768.jpg,2
awe/awe_1724.jpg,2
contentment/contentment_5176.jpg,2
amusement/amusement_2496.jpg,2
amusement/amusement_4214.jpg,2
fear/fear_0993.jpg,0
contentment/contentment_3690.jpg,2
anger/anger_0766.jpg,0
amusement/amusement_2643.jpg,2
sadness/sadness_0723.jpg,0
disgust/disgust_0600.jpg,0
contentment/contentment_0007.jpg,2
sadness/sadness_2058.jpg,0
excitement/excitement_1425.jpg,2
awe/awe_0936.jpg,2
excitement/excitement_2375.jpg,2
contentment/contentment_3494.jpg,2
excitement/excitement_1947.jpg,2
awe/awe_2412.jpg,2
excitement/excitement_0728.jpg,2
sadness/sadness_2042.jpg,0
contentment/contentment_5199.jpg,2
contentment/contentment_4976.jpg,2
anger/anger_0693.jpg,0
excitement/excitement_0641.jpg,2
excitement/excitement_1485.jpg,2
anger/anger_0921.jpg,0
disgust/disgust_0725.jpg,0
awe/awe_1213.jpg,2
contentment/contentment_2582.jpg,2
contentment/contentment_1859.jpg,2
contentment/contentment_1214.jpg,2
fear/fear_0410.jpg,0
anger/anger_0741.jpg,0
contentment/contentment_1913.jpg,2
contentment/contentment_1092.jpg,2
contentment/contentment_0070.jpg,2
amusement/amusement_1674.jpg,2
excitement/excitement_2185.jpg,2
excitement/excitement_2587.jpg,2
anger/anger_0374.jpg,0
disgust/disgust_0783.jpg,0
contentment/contentment_4435.jpg,2
amusement/amusement_2749.jpg,2
awe/awe_2350.jpg,2
anger/anger_0586.jpg,0
contentment/contentment_5026.jpg,2
contentment/contentment_5106.jpg,2
contentment/contentment_0328.jpg,2
amusement/amusement_0257.jpg,2
amusement/amusement_0061.jpg,2
contentment/contentment_0340.jpg,2
fear/fear_0642.jpg,0
amusement/amusement_3888.jpg,2
awe/awe_1633.jpg,2
awe/awe_1400.jpg,2
sadness/sadness_0948.jpg,0
fear/fear_0301.jpg,0
contentment/contentment_1475.jpg,2
awe/awe_2166.jpg,2
awe/awe_0780.jpg,2
contentment/contentment_4579.jpg,2
disgust/disgust_1419.jpg,0
sadness/sadness_1390.jpg,0
contentment/contentment_1144.jpg,2
sadness/sadness_0686.jpg,0
excitement/excitement_0725.jpg,2
anger/anger_0837.jpg,0
amusement/amusement_2835.jpg,2
amusement/amusement_1278.jpg,2
excitement/excitement_2709.jpg,2
contentment/contentment_1303.jpg,2
amusement/amusement_1668.jpg,2
awe/awe_0356.jpg,2
disgust/disgust_0014.jpg,0
awe/awe_0000.jpg,2
awe/awe_0544.jpg,2
contentment/contentment_4269.jpg,2
contentment/contentment_1379.jpg,2
disgust/disgust_0174.jpg,0
excitement/excitement_2908.jpg,2
amusement/amusement_1321.jpg,2
contentment/contentment_3521.jpg,2
excitement/excitement_1863.jpg,2
disgust/disgust_0347.jpg,0
anger/anger_0453.jpg,0
amusement/amusement_0724.jpg,2
contentment/contentment_1770.jpg,2
amusement/amusement_3592.jpg,2
sadness/sadness_1398.jpg,0
fear/fear_0536.jpg,0
anger/anger_0045.jpg,0
sadness/sadness_1442.jpg,0
amusement/amusement_3370.jpg,2
sadness/sadness_0013.jpg,0
excitement/excitement_2359.jpg,2
amusement/amusement_0548.jpg,2
contentment/contentment_1789.jpg,2
contentment/contentment_5178.jpg,2
awe/awe_2358.jpg,2
contentment/contentment_4722.jpg,2
anger/anger_0395.jpg,0
amusement/amusement_3791.jpg,2
disgust/disgust_1593.jpg,0
amusement/amusement_0109.jpg,2
sadness/sadness_0433.jpg,0
anger/anger_0944.jpg,0
amusement/amusement_0315.jpg,2
contentment/contentment_0578.jpg,2
disgust/disgust_1365.jpg,0
excitement/excitement_0217.jpg,2
anger/anger_0056.jpg,0
excitement/excitement_2907.jpg,2
awe/awe_1636.jpg,2
excitement/excitement_2896.jpg,2
excitement/excitement_0867.jpg,2
amusement/amusement_2832.jpg,2
awe/awe_1879.jpg,2
awe/awe_0896.jpg,2
sadness/sadness_0551.jpg,0
excitement/excitement_1510.jpg,2
sadness/sadness_2288.jpg,0
contentment/contentment_5175.jpg,2
amusement/amusement_4065.jpg,2
excitement/excitement_0610.jpg,2
awe/awe_1571.jpg,2
disgust/disgust_0959.jpg,0
amusement/amusement_4234.jpg,2
contentment/contentment_1306.jpg,2
contentment/contentment_3426.jpg,2
amusement/amusement_4430.jpg,2
contentment/contentment_0864.jpg,2
excitement/excitement_0043.jpg,2
amusement/amusement_4861.jpg,2
sadness/sadness_2312.jpg,0
anger/anger_0260.jpg,0
sadness/sadness_0960.jpg,0
contentment/contentment_0749.jpg,2
sadness/sadness_1512.jpg,0
awe/awe_1409.jpg,2
fear/fear_0592.jpg,0
sadness/sadness_0342.jpg,0
awe/awe_1983.jpg,2
disgust/disgust_0128.jpg,0
amusement/amusement_2445.jpg,2
amusement/amusement_1815.jpg,2
excitement/excitement_2207.jpg,2
contentment/contentment_2761.jpg,2
contentment/contentment_1984.jpg,2
amusement/amusement_3657.jpg,2
fear/fear_0901.jpg,0
amusement/amusement_0644.jpg,2
awe/awe_2973.jpg,2
anger/anger_0177.jpg,0
contentment/contentment_0311.jpg,2
contentment/contentment_4125.jpg,2
anger/anger_1169.jpg,0
excitement/excitement_0147.jpg,2
contentment/contentment_1970.jpg,2
awe/awe_0373.jpg,2
contentment/contentment_3350.jpg,2
sadness/sadness_0711.jpg,0
fear/fear_0086.jpg,0
sadness/sadness_1580.jpg,0
sadness/sadness_1309.jpg,0
amusement/amusement_0906.jpg,2
excitement/excitement_2256.jpg,2
awe/awe_1149.jpg,2
contentment/contentment_3233.jpg,2
awe/awe_1482.jpg,2
fear/fear_1038.jpg,0
amusement/amusement_0974.jpg,2
sadness/sadness_0595.jpg,0
excitement/excitement_1981.jpg,2
amusement/amusement_2317.jpg,2
contentment/contentment_2150.jpg,2
fear/fear_1040.jpg,0
sadness/sadness_1150.jpg,0
contentment/contentment_3905.jpg,2
awe/awe_1826.jpg,2
awe/awe_0036.jpg,2
excitement/excitement_2414.jpg,2
amusement/amusement_1315.jpg,2
anger/anger_0781.jpg,0
amusement/amusement_1935.jpg,2
sadness/sadness_2236.jpg,0
amusement/amusement_3521.jpg,2
amusement/amusement_3603.jpg,2
anger/anger_0661.jpg,0
contentment/contentment_1730.jpg,2
amusement/amusement_2038.jpg,2
sadness/sadness_1685.jpg,0
amusement/amusement_3663.jpg,2
contentment/contentment_0443.jpg,2
excitement/excitement_2663.jpg,2
sadness/sadness_2196.jpg,0
amusement/amusement_4157.jpg,2
contentment/contentment_4392.jpg,2
excitement/excitement_0467.jpg,2
amusement/amusement_1844.jpg,2
amusement/amusement_3732.jpg,2
sadness/sadness_0666.jpg,0
contentment/contentment_1024.jpg,2
amusement/amusement_2223.jpg,2
amusement/amusement_1933.jpg,2
amusement/amusement_0636.jpg,2
contentment/contentment_0686.jpg,2
awe/awe_1573.jpg,2
awe/awe_2701.jpg,2
sadness/sadness_0621.jpg,0
awe/awe_2089.jpg,2
awe/awe_2621.jpg,2
fear/fear_0667.jpg,0
excitement/excitement_0530.jpg,2
awe/awe_0487.jpg,2
sadness/sadness_2229.jpg,0
amusement/amusement_1639.jpg,2
excitement/excitement_0288.jpg,2
awe/awe_1440.jpg,2
contentment/contentment_5307.jpg,2
contentment/contentment_5302.jpg,2
awe/awe_0130.jpg,2
disgust/disgust_1564.jpg,0
contentment/contentment_4845.jpg,2
amusement/amusement_4345.jpg,2
contentment/contentment_4131.jpg,2
awe/awe_0357.jpg,2
sadness/sadness_0348.jpg,0
fear/fear_0333.jpg,0
amusement/amusement_4888.jpg,2
sadness/sadness_1587.jpg,0
amusement/amusement_4738.jpg,2
contentment/contentment_2709.jpg,2
sadness/sadness_0548.jpg,0
sadness/sadness_0883.jpg,0
disgust/disgust_0548.jpg,0
amusement/amusement_2268.jpg,2
contentment/contentment_0359.jpg,2
contentment/contentment_0020.jpg,2
contentment/contentment_1594.jpg,2
contentment/contentment_5140.jpg,2
sadness/sadness_1437.jpg,0
contentment/contentment_0104.jpg,2
contentment/contentment_1775.jpg,2
awe/awe_0513.jpg,2
contentment/contentment_3456.jpg,2
contentment/contentment_2216.jpg,2
awe/awe_1673.jpg,2
amusement/amusement_3834.jpg,2
amusement/amusement_0872.jpg,2
contentment/contentment_3674.jpg,2
amusement/amusement_4498.jpg,2
sadness/sadness_0782.jpg,0
fear/fear_0104.jpg,0
fear/fear_0412.jpg,0
excitement/excitement_1031.jpg,2
excitement/excitement_2627.jpg,2
amusement/amusement_2434.jpg,2
amusement/amusement_1791.jpg,2
contentment/contentment_1205.jpg,2
amusement/amusement_2067.jpg,2
anger/anger_0462.jpg,0
disgust/disgust_1421.jpg,0
excitement/excitement_2850.jpg,2
contentment/contentment_4251.jpg,2
excitement/excitement_0470.jpg,2
amusement/amusement_1852.jpg,2
disgust/disgust_0122.jpg,0
contentment/contentment_2330.jpg,2
amusement/amusement_1976.jpg,2
excitement/excitement_0766.jpg,2
excitement/excitement_0744.jpg,2
excitement/excitement_2463.jpg,2
contentment/contentment_4769.jpg,2
contentment/contentment_4638.jpg,2
amusement/amusement_0921.jpg,2
anger/anger_0641.jpg,0
amusement/amusement_3170.jpg,2
awe/awe_0721.jpg,2
sadness/sadness_2451.jpg,0
fear/fear_0539.jpg,0
excitement/excitement_2467.jpg,2
amusement/amusement_3215.jpg,2
contentment/contentment_1457.jpg,2
awe/awe_1799.jpg,2
amusement/amusement_3039.jpg,2
contentment/contentment_3664.jpg,2
disgust/disgust_0713.jpg,0
contentment/contentment_4850.jpg,2
sadness/sadness_1393.jpg,0
excitement/excitement_2096.jpg,2
amusement/amusement_2176.jpg,2
awe/awe_1113.jpg,2
contentment/contentment_3115.jpg,2
amusement/amusement_1355.jpg,2
sadness/sadness_0040.jpg,0
contentment/contentment_4025.jpg,2
amusement/amusement_3090.jpg,2
sadness/sadness_1631.jpg,0
amusement/amusement_3655.jpg,2
amusement/amusement_4391.jpg,2
anger/anger_0413.jpg,0
contentment/contentment_2183.jpg,2
sadness/sadness_1937.jpg,0
sadness/sadness_0556.jpg,0
contentment/contentment_4032.jpg,2
amusement/amusement_1320.jpg,2
anger/anger_0378.jpg,0
awe/awe_3114.jpg,2
disgust/disgust_0194.jpg,0
excitement/excitement_2361.jpg,2
sadness/sadness_0809.jpg,0
excitement/excitement_0228.jpg,2
disgust/disgust_1045.jpg,0
excitement/excitement_0789.jpg,2
excitement/excitement_0605.jpg,2
sadness/sadness_0265.jpg,0
disgust/disgust_1646.jpg,0
disgust/disgust_1529.jpg,0
awe/awe_2908.jpg,2
amusement/amusement_3204.jpg,2
contentment/contentment_1071.jpg,2
amusement/amusement_1090.jpg,2
contentment/contentment_3526.jpg,2
sadness/sadness_0918.jpg,0
disgust/disgust_0571.jpg,0
excitement/excitement_2369.jpg,2
sadness/sadness_0140.jpg,0
disgust/disgust_1078.jpg,0
excitement/excitement_2376.jpg,2
amusement/amusement_2519.jpg,2
excitement/excitement_2839.jpg,2
contentment/contentment_4979.jpg,2
amusement/amusement_1297.jpg,2
contentment/contentment_3841.jpg,2
contentment/contentment_3013.jpg,2
contentment/contentment_2738.jpg,2
anger/anger_0652.jpg,0
sadness/sadness_2448.jpg,0
anger/anger_0745.jpg,0
sadness/sadness_2820.jpg,0
fear/fear_0574.jpg,0
fear/fear_0026.jpg,0
amusement/amusement_1828.jpg,2
excitement/excitement_0595.jpg,2
anger/anger_0709.jpg,0
contentment/contentment_5256.jpg,2
contentment/contentment_4363.jpg,2
sadness/sadness_1482.jpg,0
awe/awe_0558.jpg,2
contentment/contentment_2759.jpg,2
contentment/contentment_1070.jpg,2
sadness/sadness_0794.jpg,0
contentment/contentment_4283.jpg,2
amusement/amusement_1831.jpg,2
awe/awe_2318.jpg,2
sadness/sadness_0871.jpg,0
fear/fear_0802.jpg,0
disgust/disgust_1455.jpg,0
sadness/sadness_1007.jpg,0
sadness/sadness_2732.jpg,0
sadness/sadness_0604.jpg,0
amusement/amusement_4441.jpg,2
excitement/excitement_2732.jpg,2
amusement/amusement_1435.jpg,2
awe/awe_2364.jpg,2
contentment/contentment_0913.jpg,2
awe/awe_0339.jpg,2
amusement/amusement_1539.jpg,2
anger/anger_1199.jpg,0
contentment/contentment_3996.jpg,2
contentment/contentment_3906.jpg,2
disgust/disgust_0664.jpg,0
amusement/amusement_2715.jpg,2
amusement/amusement_1543.jpg,2
contentment/contentment_1115.jpg,2
awe/awe_2733.jpg,2
fear/fear_0117.jpg,0
excitement/excitement_1731.jpg,2
sadness/sadness_2112.jpg,0
awe/awe_2759.jpg,2
awe/awe_0910.jpg,2
amusement/amusement_4674.jpg,2
contentment/contentment_0882.jpg,2
awe/awe_1911.jpg,2
sadness/sadness_2275.jpg,0
excitement/excitement_2252.jpg,2
sadness/sadness_1083.jpg,0
anger/anger_0431.jpg,0
disgust/disgust_0142.jpg,0
contentment/contentment_0346.jpg,2
amusement/amusement_2940.jpg,2
contentment/contentment_0478.jpg,2
disgust/disgust_0607.jpg,0
amusement/amusement_1911.jpg,2
amusement/amusement_2411.jpg,2
amusement/amusement_3210.jpg,2
contentment/contentment_0449.jpg,2
amusement/amusement_4737.jpg,2
disgust/disgust_0896.jpg,0
excitement/excitement_0640.jpg,2
excitement/excitement_2289.jpg,2
excitement/excitement_2055.jpg,2
awe/awe_0757.jpg,2
contentment/contentment_0564.jpg,2
awe/awe_0754.jpg,2
disgust/disgust_0397.jpg,0
contentment/contentment_4345.jpg,2
contentment/contentment_0432.jpg,2
sadness/sadness_2602.jpg,0
excitement/excitement_2580.jpg,2
contentment/contentment_0559.jpg,2
contentment/contentment_4213.jpg,2
contentment/contentment_3026.jpg,2
contentment/contentment_1233.jpg,2
amusement/amusement_3473.jpg,2
contentment/contentment_4693.jpg,2
excitement/excitement_1523.jpg,2
excitement/excitement_0729.jpg,2
awe/awe_0847.jpg,2
contentment/contentment_3131.jpg,2
sadness/sadness_2178.jpg,0
sadness/sadness_1756.jpg,0
fear/fear_0193.jpg,0
anger/anger_0535.jpg,0
contentment/contentment_0351.jpg,2
excitement/excitement_0411.jpg,2
amusement/amusement_2932.jpg,2
sadness/sadness_0044.jpg,0
amusement/amusement_4136.jpg,2
excitement/excitement_1605.jpg,2
amusement/amusement_0546.jpg,2
awe/awe_1034.jpg,2
awe/awe_1948.jpg,2
contentment/contentment_1515.jpg,2
awe/awe_0395.jpg,2
contentment/contentment_2802.jpg,2
amusement/amusement_3399.jpg,2
amusement/amusement_0640.jpg,2
contentment/contentment_3322.jpg,2
amusement/amusement_1894.jpg,2
excitement/excitement_0000.jpg,2
awe/awe_2431.jpg,2
sadness/sadness_1793.jpg,0
sadness/sadness_0419.jpg,0
anger/anger_0202.jpg,0
sadness/sadness_1399.jpg,0
contentment/contentment_0072.jpg,2
contentment/contentment_4200.jpg,2
sadness/sadness_1903.jpg,0
amusement/amusement_1213.jpg,2
amusement/amusement_3206.jpg,2
disgust/disgust_1153.jpg,0
disgust/disgust_1208.jpg,0
anger/anger_0507.jpg,0
contentment/contentment_5304.jpg,2
awe/awe_2422.jpg,2
contentment/contentment_3042.jpg,2
contentment/contentment_0337.jpg,2
sadness/sadness_1101.jpg,0
amusement/amusement_3448.jpg,2
awe/awe_1901.jpg,2
excitement/excitement_2132.jpg,2
disgust/disgust_1042.jpg,0
sadness/sadness_1708.jpg,0
contentment/contentment_0129.jpg,2
contentment/contentment_4496.jpg,2
amusement/amusement_3990.jpg,2
amusement/amusement_3438.jpg,2
amusement/amusement_2873.jpg,2
fear/fear_0570.jpg,0
sadness/sadness_2000.jpg,0
contentment/contentment_2625.jpg,2
sadness/sadness_0889.jpg,0
amusement/amusement_0528.jpg,2
awe/awe_1785.jpg,2
awe/awe_2162.jpg,2
awe/awe_2507.jpg,2
fear/fear_0397.jpg,0
anger/anger_0619.jpg,0
contentment/contentment_1117.jpg,2
amusement/amusement_4168.jpg,2
fear/fear_0282.jpg,0
contentment/contentment_3347.jpg,2
contentment/contentment_5068.jpg,2
anger/anger_0567.jpg,0
excitement/excitement_0177.jpg,2
contentment/contentment_2904.jpg,2
sadness/sadness_2892.jpg,0
contentment/contentment_1377.jpg,2
amusement/amusement_4284.jpg,2
contentment/contentment_1371.jpg,2
amusement/amusement_1979.jpg,2
disgust/disgust_0812.jpg,0
excitement/excitement_0395.jpg,2
sadness/sadness_2351.jpg,0
contentment/contentment_0634.jpg,2
contentment/contentment_2809.jpg,2
sadness/sadness_0609.jpg,0
contentment/contentment_2478.jpg,2
amusement/amusement_2530.jpg,2
amusement/amusement_4914.jpg,2
sadness/sadness_2654.jpg,0
sadness/sadness_0561.jpg,0
amusement/amusement_3584.jpg,2
contentment/contentment_0216.jpg,2
sadness/sadness_2612.jpg,0
sadness/sadness_2450.jpg,0
amusement/amusement_1887.jpg,2
awe/awe_1334.jpg,2
amusement/amusement_0706.jpg,2
sadness/sadness_2182.jpg,0
amusement/amusement_0014.jpg,2
excitement/excitement_0232.jpg,2
excitement/excitement_1663.jpg,2
awe/awe_0305.jpg,2
amusement/amusement_1672.jpg,2
awe/awe_1885.jpg,2
contentment/contentment_4413.jpg,2
amusement/amusement_2230.jpg,2
awe/awe_2814.jpg,2
amusement/amusement_1443.jpg,2
contentment/contentment_0620.jpg,2
fear/fear_0120.jpg,0
sadness/sadness_0109.jpg,0
contentment/contentment_0835.jpg,2
awe/awe_1933.jpg,2
awe/awe_2494.jpg,2
anger/anger_0253.jpg,0
excitement/excitement_1531.jpg,2
contentment/contentment_0228.jpg,2
excitement/excitement_0219.jpg,2
excitement/excitement_1219.jpg,2
contentment/contentment_3408.jpg,2
excitement/excitement_1557.jpg,2
awe/awe_2436.jpg,2
contentment/contentment_4665.jpg,2
amusement/amusement_0798.jpg,2
disgust/disgust_0866.jpg,0
contentment/contentment_1777.jpg,2
sadness/sadness_1726.jpg,0
excitement/excitement_2423.jpg,2
amusement/amusement_1865.jpg,2
excitement/excitement_0829.jpg,2
disgust/disgust_0807.jpg,0
fear/fear_0647.jpg,0
amusement/amusement_0296.jpg,2
