path,class
awe/awe_1287.jpg,2
contentment/contentment_5239.jpg,2
amusement/amusement_3128.jpg,2
contentment/contentment_1849.jpg,2
amusement/amusement_2599.jpg,2
sadness/sadness_0924.jpg,0
anger/anger_1135.jpg,0
disgust/disgust_0629.jpg,0
awe/awe_2495.jpg,2
amusement/amusement_3024.jpg,2
fear/fear_0910.jpg,0
amusement/amusement_4151.jpg,2
disgust/disgust_1113.jpg,0
contentment/contentment_4281.jpg,2
awe/awe_0688.jpg,2
amusement/amusement_2859.jpg,2
amusement/amusement_2279.jpg,2
fear/fear_0714.jpg,0
excitement/excitement_0284.jpg,2
contentment/contentment_2026.jpg,2
contentment/contentment_0702.jpg,2
awe/awe_0418.jpg,2
disgust/disgust_1548.jpg,0
awe/awe_2088.jpg,2
sadness/sadness_1877.jpg,0
awe/awe_0246.jpg,2
awe/awe_1828.jpg,2
amusement/amusement_2394.jpg,2
awe/awe_1979.jpg,2
awe/awe_1193.jpg,2
amusement/amusement_3806.jpg,2
sadness/sadness_0261.jpg,0
disgust/disgust_0610.jpg,0
contentment/contentment_4684.jpg,2
excitement/excitement_1400.jpg,2
amusement/amusement_2598.jpg,2
contentment/contentment_0156.jpg,2
amusement/amusement_1145.jpg,2
disgust/disgust_0757.jpg,0
sadness/sadness_1329.jpg,0
disgust/disgust_1286.jpg,0
contentment/contentment_3281.jpg,2
excitement/excitement_1683.jpg,2
awe/awe_0768.jpg,2
amusement/amusement_0304.jpg,2
sadness/sadness_2375.jpg,0
excitement/excitement_2449.jpg,2
awe/awe_2562.jpg,2
amusement/amusement_2808.jpg,2
contentment/contentment_4432.jpg,2
contentment/contentment_1221.jpg,2
amusement/amusement_3442.jpg,2
sadness/sadness_0052.jpg,0
contentment/contentment_4367.jpg,2
amusement/amusement_2147.jpg,2
contentment/contentment_5237.jpg,2
amusement/amusement_0494.jpg,2
amusement/amusement_4714.jpg,2
excitement/excitement_1792.jpg,2
sadness/sadness_2105.jpg,0
contentment/contentment_1311.jpg,2
amusement/amusement_4404.jpg,2
amusement/amusement_3533.jpg,2
excitement/excitement_2690.jpg,2
contentment/contentment_3873.jpg,2
disgust/disgust_0792.jpg,0
contentment/contentment_1104.jpg,2
amusement/amusement_0975.jpg,2
disgust/disgust_0618.jpg,0
excitement/excitement_1008.jpg,2
excitement/excitement_1542.jpg,2
sadness/sadness_0044.jpg,0
contentment/contentment_5012.jpg,2
contentment/contentment_5295.jpg,2
excitement/excitement_2256.jpg,2
excitement/excitement_2498.jpg,2
excitement/excitement_0902.jpg,2
anger/anger_0628.jpg,0
anger/anger_0401.jpg,0
excitement/excitement_0153.jpg,2
fear/fear_0649.jpg,0
sadness/sadness_1488.jpg,0
amusement/amusement_4053.jpg,2
amusement/amusement_1222.jpg,2
amusement/amusement_2451.jpg,2
sadness/sadness_0070.jpg,0
amusement/amusement_0182.jpg,2
amusement/amusement_1254.jpg,2
contentment/contentment_3134.jpg,2
excitement/excitement_1619.jpg,2
amusement/amusement_4684.jpg,2
excitement/excitement_1502.jpg,2
excitement/excitement_2519.jpg,2
contentment/contentment_4207.jpg,2
contentment/contentment_4258.jpg,2
amusement/amusement_0201.jpg,2
sadness/sadness_2526.jpg,0
amusement/amusement_1070.jpg,2
amusement/amusement_2368.jpg,2
excitement/excitement_0291.jpg,2
amusement/amusement_2890.jpg,2
fear/fear_0482.jpg,0
awe/awe_0676.jpg,2
sadness/sadness_1991.jpg,0
contentment/contentment_1076.jpg,2
excitement/excitement_2032.jpg,2
amusement/amusement_0189.jpg,2
contentment/contentment_3550.jpg,2
amusement/amusement_0685.jpg,2
awe/awe_1161.jpg,2
contentment/contentment_3399.jpg,2
sadness/sadness_2498.jpg,0
amusement/amusement_1647.jpg,2
disgust/disgust_0530.jpg,0
contentment/contentment_1280.jpg,2
contentment/contentment_0005.jpg,2
contentment/contentment_2192.jpg,2
excitement/excitement_0315.jpg,2
awe/awe_0451.jpg,2
sadness/sadness_2789.jpg,0
amusement/amusement_0268.jpg,2
contentment/contentment_3611.jpg,2
contentment/contentment_0633.jpg,2
contentment/contentment_2033.jpg,2
amusement/amusement_3547.jpg,2
contentment/contentment_1336.jpg,2
amusement/amusement_2989.jpg,2
disgust/disgust_1508.jpg,0
awe/awe_2377.jpg,2
contentment/contentment_3158.jpg,2
sadness/sadness_2102.jpg,0
sadness/sadness_0959.jpg,0
excitement/excitement_0174.jpg,2
awe/awe_0073.jpg,2
excitement/excitement_0288.jpg,2
excitement/excitement_1931.jpg,2
amusement/amusement_1928.jpg,2
disgust/disgust_0819.jpg,0
amusement/amusement_4295.jpg,2
fear/fear_0535.jpg,0
awe/awe_1211.jpg,2
excitement/excitement_0236.jpg,2
amusement/amusement_2461.jpg,2
awe/awe_3072.jpg,2
disgust/disgust_0965.jpg,0
awe/awe_2474.jpg,2
fear/fear_0102.jpg,0
awe/awe_2769.jpg,2
awe/awe_1601.jpg,2
amusement/amusement_4745.jpg,2
excitement/excitement_0584.jpg,2
excitement/excitement_0264.jpg,2
awe/awe_1479.jpg,2
excitement/excitement_1956.jpg,2
awe/awe_0827.jpg,2
excitement/excitement_2606.jpg,2
amusement/amusement_3571.jpg,2
amusement/amusement_0340.jpg,2
amusement/amusement_4155.jpg,2
amusement/amusement_1109.jpg,2
disgust/disgust_1342.jpg,0
awe/awe_3064.jpg,2
sadness/sadness_1590.jpg,0
fear/fear_0053.jpg,0
awe/awe_0021.jpg,2
contentment/contentment_3141.jpg,2
fear/fear_0203.jpg,0
anger/anger_0335.jpg,0
amusement/amusement_4609.jpg,2
contentment/contentment_5234.jpg,2
disgust/disgust_0068.jpg,0
excitement/excitement_0263.jpg,2
contentment/contentment_4446.jpg,2
anger/anger_0751.jpg,0
sadness/sadness_1823.jpg,0
contentment/contentment_0433.jpg,2
excitement/excitement_2359.jpg,2
excitement/excitement_0388.jpg,2
awe/awe_2201.jpg,2
contentment/contentment_5233.jpg,2
contentment/contentment_2584.jpg,2
sadness/sadness_0679.jpg,0
awe/awe_0143.jpg,2
contentment/contentment_3066.jpg,2
excitement/excitement_1556.jpg,2
anger/anger_0356.jpg,0
sadness/sadness_2671.jpg,0
amusement/amusement_2331.jpg,2
amusement/amusement_3134.jpg,2
disgust/disgust_0249.jpg,0
amusement/amusement_1651.jpg,2
amusement/amusement_4597.jpg,2
contentment/contentment_1381.jpg,2
fear/fear_0909.jpg,0
amusement/amusement_4286.jpg,2
sadness/sadness_0212.jpg,0
excitement/excitement_2046.jpg,2
amusement/amusement_1955.jpg,2
amusement/amusement_2504.jpg,2
anger/anger_0969.jpg,0
amusement/amusement_2353.jpg,2
disgust/disgust_1544.jpg,0
amusement/amusement_1650.jpg,2
sadness/sadness_1345.jpg,0
sadness/sadness_0846.jpg,0
amusement/amusement_1185.jpg,2
contentment/contentment_0597.jpg,2
disgust/disgust_1066.jpg,0
contentment/contentment_2186.jpg,2
disgust/disgust_0384.jpg,0
amusement/amusement_4530.jpg,2
amusement/amusement_1798.jpg,2
fear/fear_0963.jpg,0
contentment/contentment_2207.jpg,2
fear/fear_0472.jpg,0
awe/awe_0967.jpg,2
amusement/amusement_1282.jpg,2
sadness/sadness_1413.jpg,0
contentment/contentment_4080.jpg,2
contentment/contentment_4921.jpg,2
disgust/disgust_0462.jpg,0
sadness/sadness_2605.jpg,0
awe/awe_0962.jpg,2
awe/awe_1792.jpg,2
anger/anger_1159.jpg,0
amusement/amusement_4594.jpg,2
amusement/amusement_4227.jpg,2
disgust/disgust_1395.jpg,0
fear/fear_0006.jpg,0
contentment/contentment_0145.jpg,2
awe/awe_0661.jpg,2
excitement/excitement_1079.jpg,2
contentment/contentment_0208.jpg,2
amusement/amusement_0788.jpg,2
contentment/contentment_0129.jpg,2
amusement/amusement_3341.jpg,2
awe/awe_2557.jpg,2
disgust/disgust_1389.jpg,0
excitement/excitement_1574.jpg,2
contentment/contentment_3325.jpg,2
amusement/amusement_0339.jpg,2
sadness/sadness_0674.jpg,0
awe/awe_2470.jpg,2
excitement/excitement_1993.jpg,2
contentment/contentment_3690.jpg,2
amusement/amusement_1825.jpg,2
contentment/contentment_0083.jpg,2
disgust/disgust_0317.jpg,0
sadness/sadness_2179.jpg,0
contentment/contentment_2766.jpg,2
excitement/excitement_1876.jpg,2
excitement/excitement_2631.jpg,2
awe/awe_2205.jpg,2
fear/fear_0917.jpg,0
awe/awe_3009.jpg,2
anger/anger_0509.jpg,0
amusement/amusement_0605.jpg,2
contentment/contentment_2883.jpg,2
contentment/contentment_3107.jpg,2
amusement/amusement_3082.jpg,2
awe/awe_0016.jpg,2
sadness/sadness_0254.jpg,0
contentment/contentment_4726.jpg,2
awe/awe_1007.jpg,2
sadness/sadness_0872.jpg,0
contentment/contentment_2178.jpg,2
awe/awe_1908.jpg,2
disgust/disgust_0917.jpg,0
awe/awe_2717.jpg,2
awe/awe_0375.jpg,2
disgust/disgust_0987.jpg,0
disgust/disgust_0721.jpg,0
contentment/contentment_5071.jpg,2
anger/anger_0867.jpg,0
awe/awe_0614.jpg,2
fear/fear_0431.jpg,0
contentment/contentment_1247.jpg,2
excitement/excitement_2625.jpg,2
sadness/sadness_0019.jpg,0
awe/awe_1587.jpg,2
awe/awe_2795.jpg,2
excitement/excitement_1306.jpg,2
excitement/excitement_0366.jpg,2
fear/fear_0510.jpg,0
anger/anger_0707.jpg,0
awe/awe_0706.jpg,2
amusement/amusement_4396.jpg,2
sadness/sadness_2065.jpg,0
contentment/contentment_0181.jpg,2
contentment/contentment_2019.jpg,2
disgust/disgust_1330.jpg,0
excitement/excitement_1624.jpg,2
excitement/excitement_0072.jpg,2
sadness/sadness_2817.jpg,0
contentment/contentment_4407.jpg,2
contentment/contentment_2536.jpg,2
excitement/excitement_1527.jpg,2
contentment/contentment_3542.jpg,2
fear/fear_0773.jpg,0
anger/anger_0259.jpg,0
amusement/amusement_1680.jpg,2
amusement/amusement_1765.jpg,2
contentment/contentment_2402.jpg,2
awe/awe_1152.jpg,2
awe/awe_2260.jpg,2
contentment/contentment_4264.jpg,2
excitement/excitement_2267.jpg,2
amusement/amusement_2450.jpg,2
amusement/amusement_1434.jpg,2
fear/fear_0590.jpg,0
sadness/sadness_1243.jpg,0
sadness/sadness_1368.jpg,0
contentment/contentment_4026.jpg,2
amusement/amusement_0132.jpg,2
excitement/excitement_1761.jpg,2
amusement/amusement_3313.jpg,2
amusement/amusement_4291.jpg,2
amusement/amusement_0641.jpg,2
sadness/sadness_0623.jpg,0
amusement/amusement_2832.jpg,2
awe/awe_3059.jpg,2
amusement/amusement_3606.jpg,2
contentment/contentment_5296.jpg,2
excitement/excitement_2252.jpg,2
excitement/excitement_0122.jpg,2
awe/awe_2315.jpg,2
fear/fear_0440.jpg,0
awe/awe_1681.jpg,2
sadness/sadness_1874.jpg,0
sadness/sadness_0744.jpg,0
sadness/sadness_1398.jpg,0
disgust/disgust_1189.jpg,0
amusement/amusement_1188.jpg,2
disgust/disgust_0206.jpg,0
awe/awe_0946.jpg,2
contentment/contentment_5065.jpg,2
sadness/sadness_1137.jpg,0
excitement/excitement_0231.jpg,2
contentment/contentment_2362.jpg,2
disgust/disgust_0436.jpg,0
contentment/contentment_0436.jpg,2
excitement/excitement_1244.jpg,2
amusement/amusement_2195.jpg,2
fear/fear_0014.jpg,0
awe/awe_2015.jpg,2
amusement/amusement_3939.jpg,2
contentment/contentment_1393.jpg,2
disgust/disgust_0991.jpg,0
contentment/contentment_3765.jpg,2
contentment/contentment_1470.jpg,2
amusement/amusement_4698.jpg,2
sadness/sadness_1333.jpg,0
contentment/contentment_3018.jpg,2
amusement/amusement_2122.jpg,2
anger/anger_0206.jpg,0
excitement/excitement_1223.jpg,2
awe/awe_0187.jpg,2
sadness/sadness_2786.jpg,0
awe/awe_1001.jpg,2
contentment/contentment_2818.jpg,2
awe/awe_1722.jpg,2
disgust/disgust_1195.jpg,0
excitement/excitement_1726.jpg,2
contentment/contentment_0742.jpg,2
excitement/excitement_1310.jpg,2
amusement/amusement_3610.jpg,2
amusement/amusement_2899.jpg,2
anger/anger_0139.jpg,0
amusement/amusement_1973.jpg,2
sadness/sadness_2476.jpg,0
amusement/amusement_3614.jpg,2
contentment/contentment_4808.jpg,2
amusement/amusement_1921.jpg,2
contentment/contentment_0996.jpg,2
amusement/amusement_0678.jpg,2
sadness/sadness_1514.jpg,0
contentment/contentment_3918.jpg,2
amusement/amusement_4539.jpg,2
awe/awe_2563.jpg,2
disgust/disgust_0449.jpg,0
sadness/sadness_2664.jpg,0
contentment/contentment_4223.jpg,2
awe/awe_2121.jpg,2
anger/anger_0645.jpg,0
disgust/disgust_1152.jpg,0
amusement/amusement_4536.jpg,2
anger/anger_0766.jpg,0
anger/anger_0985.jpg,0
excitement/excitement_0021.jpg,2
amusement/amusement_3828.jpg,2
sadness/sadness_2682.jpg,0
disgust/disgust_0061.jpg,0
contentment/contentment_3715.jpg,2
amusement/amusement_2479.jpg,2
excitement/excitement_0637.jpg,2
contentment/contentment_1246.jpg,2
contentment/contentment_3486.jpg,2
amusement/amusement_2242.jpg,2
excitement/excitement_1312.jpg,2
contentment/contentment_1453.jpg,2
sadness/sadness_2016.jpg,0
awe/awe_1703.jpg,2
sadness/sadness_0196.jpg,0
sadness/sadness_0302.jpg,0
excitement/excitement_0341.jpg,2
contentment/contentment_3191.jpg,2
contentment/contentment_4245.jpg,2
excitement/excitement_1944.jpg,2
awe/awe_2379.jpg,2
awe/awe_1573.jpg,2
fear/fear_0801.jpg,0
contentment/contentment_1128.jpg,2
disgust/disgust_1636.jpg,0
sadness/sadness_2098.jpg,0
excitement/excitement_1338.jpg,2
amusement/amusement_1296.jpg,2
excitement/excitement_1984.jpg,2
sadness/sadness_2688.jpg,0
awe/awe_1147.jpg,2
excitement/excitement_1868.jpg,2
contentment/contentment_4113.jpg,2
sadness/sadness_2494.jpg,0
awe/awe_0116.jpg,2
excitement/excitement_2054.jpg,2
contentment/contentment_0957.jpg,2
contentment/contentment_4757.jpg,2
contentment/contentment_1362.jpg,2
awe/awe_2130.jpg,2
amusement/amusement_1022.jpg,2
anger/anger_0271.jpg,0
disgust/disgust_0562.jpg,0
contentment/contentment_0788.jpg,2
fear/fear_0813.jpg,0
amusement/amusement_1764.jpg,2
contentment/contentment_3353.jpg,2
sadness/sadness_0178.jpg,0
excitement/excitement_0102.jpg,2
fear/fear_0286.jpg,0
contentment/contentment_3473.jpg,2
awe/awe_2798.jpg,2
amusement/amusement_2002.jpg,2
amusement/amusement_0321.jpg,2
contentment/contentment_4452.jpg,2
contentment/contentment_1511.jpg,2
disgust/disgust_0570.jpg,0
contentment/contentment_3937.jpg,2
disgust/disgust_0901.jpg,0
excitement/excitement_1785.jpg,2
awe/awe_3068.jpg,2
contentment/contentment_1046.jpg,2
contentment/contentment_0572.jpg,2
disgust/disgust_1053.jpg,0
amusement/amusement_4322.jpg,2
sadness/sadness_0991.jpg,0
excitement/excitement_2770.jpg,2
amusement/amusement_1574.jpg,2
sadness/sadness_0670.jpg,0
amusement/amusement_4211.jpg,2
amusement/amusement_3022.jpg,2
contentment/contentment_0963.jpg,2
excitement/excitement_1898.jpg,2
awe/awe_1503.jpg,2
sadness/sadness_0817.jpg,0
amusement/amusement_0361.jpg,2
sadness/sadness_2005.jpg,0
contentment/contentment_0991.jpg,2
amusement/amusement_4508.jpg,2
awe/awe_0325.jpg,2
awe/awe_1871.jpg,2
amusement/amusement_0027.jpg,2
sadness/sadness_0949.jpg,0
amusement/amusement_1864.jpg,2
fear/fear_0292.jpg,0
contentment/contentment_5263.jpg,2
amusement/amusement_3283.jpg,2
amusement/amusement_4330.jpg,2
contentment/contentment_4594.jpg,2
sadness/sadness_0305.jpg,0
awe/awe_2419.jpg,2
anger/anger_0522.jpg,0
awe/awe_1159.jpg,2
sadness/sadness_0948.jpg,0
contentment/contentment_1889.jpg,2
contentment/contentment_2641.jpg,2
awe/awe_2212.jpg,2
contentment/contentment_0370.jpg,2
sadness/sadness_2473.jpg,0
contentment/contentment_0955.jpg,2
amusement/amusement_3146.jpg,2
sadness/sadness_0448.jpg,0
excitement/excitement_0186.jpg,2
excitement/excitement_1988.jpg,2
contentment/contentment_0718.jpg,2
amusement/amusement_1000.jpg,2
contentment/contentment_4316.jpg,2
sadness/sadness_0297.jpg,0
sadness/sadness_2229.jpg,0
contentment/contentment_0575.jpg,2
contentment/contentment_4989.jpg,2
contentment/contentment_0498.jpg,2
excitement/excitement_2583.jpg,2
contentment/contentment_0253.jpg,2
amusement/amusement_3387.jpg,2
amusement/amusement_2066.jpg,2
contentment/contentment_5098.jpg,2
amusement/amusement_3287.jpg,2
anger/anger_0582.jpg,0
anger/anger_0800.jpg,0
awe/awe_3084.jpg,2
sadness/sadness_1124.jpg,0
amusement/amusement_4520.jpg,2
fear/fear_0009.jpg,0
sadness/sadness_0151.jpg,0
awe/awe_2237.jpg,2
awe/awe_0929.jpg,2
sadness/sadness_1279.jpg,0
awe/awe_0274.jpg,2
anger/anger_0990.jpg,0
sadness/sadness_1575.jpg,0
contentment/contentment_3469.jpg,2
excitement/excitement_2355.jpg,2
contentment/contentment_4998.jpg,2
excitement/excitement_2869.jpg,2
excitement/excitement_1161.jpg,2
contentment/contentment_3741.jpg,2
contentment/contentment_4661.jpg,2
excitement/excitement_2795.jpg,2
contentment/contentment_2265.jpg,2
sadness/sadness_2768.jpg,0
awe/awe_2838.jpg,2
contentment/contentment_2011.jpg,2
contentment/contentment_3209.jpg,2
contentment/contentment_2552.jpg,2
sadness/sadness_2751.jpg,0
contentment/contentment_5314.jpg,2
fear/fear_0991.jpg,0
excitement/excitement_0643.jpg,2
fear/fear_0784.jpg,0
sadness/sadness_0360.jpg,0
sadness/sadness_2467.jpg,0
amusement/amusement_2040.jpg,2
sadness/sadness_1467.jpg,0
disgust/disgust_1314.jpg,0
sadness/sadness_1790.jpg,0
disgust/disgust_0964.jpg,0
anger/anger_0910.jpg,0
awe/awe_0553.jpg,2
disgust/disgust_0564.jpg,0
anger/anger_0430.jpg,0
contentment/contentment_0787.jpg,2
amusement/amusement_1646.jpg,2
amusement/amusement_0173.jpg,2
fear/fear_0160.jpg,0
excitement/excitement_1529.jpg,2
contentment/contentment_0348.jpg,2
contentment/contentment_4724.jpg,2
contentment/contentment_3199.jpg,2
amusement/amusement_1322.jpg,2
sadness/sadness_0801.jpg,0
awe/awe_0759.jpg,2
anger/anger_0496.jpg,0
awe/awe_1131.jpg,2
contentment/contentment_4852.jpg,2
contentment/contentment_2452.jpg,2
disgust/disgust_1235.jpg,0
sadness/sadness_0662.jpg,0
awe/awe_2762.jpg,2
disgust/disgust_0298.jpg,0
contentment/contentment_0211.jpg,2
anger/anger_1072.jpg,0
amusement/amusement_2751.jpg,2
fear/fear_0216.jpg,0
awe/awe_2191.jpg,2
awe/awe_1821.jpg,2
amusement/amusement_4441.jpg,2
amusement/amusement_1754.jpg,2
contentment/contentment_2801.jpg,2
awe/awe_0506.jpg,2
awe/awe_2547.jpg,2
amusement/amusement_3891.jpg,2
excitement/excitement_1369.jpg,2
amusement/amusement_2126.jpg,2
disgust/disgust_0740.jpg,0
disgust/disgust_1651.jpg,0
disgust/disgust_1483.jpg,0
contentment/contentment_3813.jpg,2
contentment/contentment_2848.jpg,2
amusement/amusement_4667.jpg,2
sadness/sadness_2015.jpg,0
amusement/amusement_1625.jpg,2
fear/fear_1009.jpg,0
sadness/sadness_2290.jpg,0
excitement/excitement_2113.jpg,2
sadness/sadness_0186.jpg,0
contentment/contentment_2043.jpg,2
fear/fear_0646.jpg,0
amusement/amusement_4470.jpg,2
amusement/amusement_1297.jpg,2
amusement/amusement_2818.jpg,2
contentment/contentment_4129.jpg,2
sadness/sadness_1999.jpg,0
sadness/sadness_2603.jpg,0
excitement/excitement_2650.jpg,2
excitement/excitement_1715.jpg,2
contentment/contentment_0866.jpg,2
contentment/contentment_1862.jpg,2
awe/awe_0877.jpg,2
excitement/excitement_2849.jpg,2
amusement/amusement_2929.jpg,2
amusement/amusement_0077.jpg,2
excitement/excitement_1943.jpg,2
contentment/contentment_0709.jpg,2
contentment/contentment_2746.jpg,2
sadness/sadness_2593.jpg,0
awe/awe_0484.jpg,2
amusement/amusement_1998.jpg,2
contentment/contentment_2659.jpg,2
contentment/contentment_2865.jpg,2
amusement/amusement_2930.jpg,2
awe/awe_0044.jpg,2
disgust/disgust_1563.jpg,0
contentment/contentment_4291.jpg,2
amusement/amusement_3400.jpg,2
excitement/excitement_1472.jpg,2
contentment/contentment_1341.jpg,2
awe/awe_3053.jpg,2
sadness/sadness_0986.jpg,0
excitement/excitement_1780.jpg,2
excitement/excitement_1192.jpg,2
contentment/contentment_2779.jpg,2
amusement/amusement_1907.jpg,2
fear/fear_0299.jpg,0
amusement/amusement_2673.jpg,2
disgust/disgust_0895.jpg,0
amusement/amusement_2082.jpg,2
sadness/sadness_2418.jpg,0
amusement/amusement_4477.jpg,2
awe/awe_2851.jpg,2
awe/awe_0635.jpg,2
amusement/amusement_4712.jpg,2
excitement/excitement_2714.jpg,2
awe/awe_1893.jpg,2
sadness/sadness_0160.jpg,0
contentment/contentment_3592.jpg,2
amusement/amusement_4905.jpg,2
awe/awe_1749.jpg,2
excitement/excitement_2609.jpg,2
awe/awe_1422.jpg,2
amusement/amusement_2374.jpg,2
amusement/amusement_1436.jpg,2
awe/awe_0501.jpg,2
excitement/excitement_1023.jpg,2
amusement/amusement_2400.jpg,2
anger/anger_1148.jpg,0
excitement/excitement_1358.jpg,2
awe/awe_1980.jpg,2
amusement/amusement_4834.jpg,2
contentment/contentment_0697.jpg,2
contentment/contentment_2679.jpg,2
amusement/amusement_2575.jpg,2
amusement/amusement_4020.jpg,2
awe/awe_0918.jpg,2
fear/fear_0329.jpg,0
sadness/sadness_0359.jpg,0
amusement/amusement_2769.jpg,2
excitement/excitement_1284.jpg,2
amusement/amusement_2351.jpg,2
excitement/excitement_2755.jpg,2
disgust/disgust_1335.jpg,0
awe/awe_1940.jpg,2
awe/awe_1396.jpg,2
sadness/sadness_1481.jpg,0
amusement/amusement_4543.jpg,2
contentment/contentment_1359.jpg,2
awe/awe_0865.jpg,2
sadness/sadness_0391.jpg,0
contentment/contentment_5312.jpg,2
sadness/sadness_1535.jpg,0
excitement/excitement_1654.jpg,2
disgust/disgust_0684.jpg,0
amusement/amusement_0733.jpg,2
amusement/amusement_1648.jpg,2
excitement/excitement_1187.jpg,2
awe/awe_0994.jpg,2
disgust/disgust_0798.jpg,0
fear/fear_0443.jpg,0
amusement/amusement_3415.jpg,2
sadness/sadness_1483.jpg,0
awe/awe_2188.jpg,2
disgust/disgust_0147.jpg,0
amusement/amusement_0759.jpg,2
contentment/contentment_0023.jpg,2
contentment/contentment_2127.jpg,2
contentment/contentment_1214.jpg,2
fear/fear_0514.jpg,0
amusement/amusement_2888.jpg,2
amusement/amusement_1061.jpg,2
amusement/amusement_2711.jpg,2
sadness/sadness_1148.jpg,0
awe/awe_2944.jpg,2
awe/awe_1199.jpg,2
fear/fear_0465.jpg,0
amusement/amusement_1051.jpg,2
disgust/disgust_0237.jpg,0
disgust/disgust_0157.jpg,0
amusement/amusement_0981.jpg,2
awe/awe_0149.jpg,2
excitement/excitement_1630.jpg,2
excitement/excitement_0111.jpg,2
amusement/amusement_3499.jpg,2
amusement/amusement_3158.jpg,2
