path,class
contentment/contentment_1056.jpg,2
awe/awe_2101.jpg,2
amusement/amusement_4347.jpg,2
contentment/contentment_2880.jpg,2
sadness/sadness_2085.jpg,0
contentment/contentment_0590.jpg,2
amusement/amusement_2630.jpg,2
amusement/amusement_4314.jpg,2
amusement/amusement_2397.jpg,2
amusement/amusement_1659.jpg,2
contentment/contentment_4197.jpg,2
amusement/amusement_4886.jpg,2
amusement/amusement_4294.jpg,2
amusement/amusement_1561.jpg,2
sadness/sadness_1442.jpg,0
disgust/disgust_1371.jpg,0
contentment/contentment_0284.jpg,2
amusement/amusement_0453.jpg,2
sadness/sadness_2084.jpg,0
amusement/amusement_3790.jpg,2
anger/anger_0908.jpg,0
fear/fear_0721.jpg,0
amusement/amusement_1495.jpg,2
contentment/contentment_2440.jpg,2
excitement/excitement_2528.jpg,2
contentment/contentment_4066.jpg,2
anger/anger_0217.jpg,0
contentment/contentment_2950.jpg,2
excitement/excitement_1664.jpg,2
amusement/amusement_4108.jpg,2
amusement/amusement_4492.jpg,2
excitement/excitement_0040.jpg,2
anger/anger_0500.jpg,0
contentment/contentment_1539.jpg,2
sadness/sadness_1007.jpg,0
sadness/sadness_0352.jpg,0
excitement/excitement_1166.jpg,2
amusement/amusement_0995.jpg,2
amusement/amusement_1761.jpg,2
awe/awe_2392.jpg,2
awe/awe_0325.jpg,2
anger/anger_0603.jpg,0
contentment/contentment_0396.jpg,2
excitement/excitement_1970.jpg,2
contentment/contentment_4552.jpg,2
amusement/amusement_4619.jpg,2
awe/awe_1102.jpg,2
contentment/contentment_2267.jpg,2
contentment/contentment_0580.jpg,2
sadness/sadness_1373.jpg,0
excitement/excitement_0474.jpg,2
sadness/sadness_2889.jpg,0
contentment/contentment_0788.jpg,2
excitement/excitement_2053.jpg,2
excitement/excitement_2019.jpg,2
amusement/amusement_1354.jpg,2
disgust/disgust_0194.jpg,0
contentment/contentment_4402.jpg,2
fear/fear_0033.jpg,0
amusement/amusement_3045.jpg,2
sadness/sadness_2503.jpg,0
excitement/excitement_0189.jpg,2
contentment/contentment_3913.jpg,2
anger/anger_1154.jpg,0
contentment/contentment_0227.jpg,2
sadness/sadness_1179.jpg,0
contentment/contentment_1994.jpg,2
excitement/excitement_2881.jpg,2
anger/anger_0753.jpg,0
amusement/amusement_1473.jpg,2
contentment/contentment_2957.jpg,2
excitement/excitement_1791.jpg,2
contentment/contentment_2333.jpg,2
amusement/amusement_4778.jpg,2
amusement/amusement_4227.jpg,2
excitement/excitement_0446.jpg,2
sadness/sadness_2674.jpg,0
fear/fear_0863.jpg,0
contentment/contentment_3469.jpg,2
amusement/amusement_4199.jpg,2
excitement/excitement_2680.jpg,2
contentment/contentment_2187.jpg,2
fear/fear_0496.jpg,0
contentment/contentment_4356.jpg,2
awe/awe_2437.jpg,2
excitement/excitement_2662.jpg,2
amusement/amusement_1850.jpg,2
disgust/disgust_1359.jpg,0
excitement/excitement_2689.jpg,2
awe/awe_1740.jpg,2
awe/awe_1202.jpg,2
disgust/disgust_0254.jpg,0
contentment/contentment_1678.jpg,2
awe/awe_0536.jpg,2
amusement/amusement_3419.jpg,2
awe/awe_1170.jpg,2
contentment/contentment_1108.jpg,2
disgust/disgust_0949.jpg,0
anger/anger_0970.jpg,0
excitement/excitement_2440.jpg,2
contentment/contentment_0138.jpg,2
sadness/sadness_1404.jpg,0
excitement/excitement_0180.jpg,2
anger/anger_1055.jpg,0
excitement/excitement_2544.jpg,2
contentment/contentment_4096.jpg,2
contentment/contentment_1103.jpg,2
anger/anger_0748.jpg,0
amusement/amusement_3944.jpg,2
contentment/contentment_0079.jpg,2
sadness/sadness_1587.jpg,0
excitement/excitement_2379.jpg,2
sadness/sadness_2466.jpg,0
awe/awe_1485.jpg,2
contentment/contentment_4331.jpg,2
anger/anger_1117.jpg,0
excitement/excitement_2710.jpg,2
awe/awe_0545.jpg,2
contentment/contentment_4167.jpg,2
awe/awe_2796.jpg,2
sadness/sadness_1152.jpg,0
contentment/contentment_3370.jpg,2
sadness/sadness_1890.jpg,0
sadness/sadness_0624.jpg,0
contentment/contentment_4139.jpg,2
contentment/contentment_4474.jpg,2
contentment/contentment_3210.jpg,2
excitement/excitement_1077.jpg,2
contentment/contentment_2295.jpg,2
amusement/amusement_0093.jpg,2
contentment/contentment_2977.jpg,2
awe/awe_2247.jpg,2
contentment/contentment_2062.jpg,2
amusement/amusement_3265.jpg,2
disgust/disgust_1269.jpg,0
disgust/disgust_1213.jpg,0
amusement/amusement_1828.jpg,2
contentment/contentment_4351.jpg,2
disgust/disgust_0524.jpg,0
contentment/contentment_0372.jpg,2
sadness/sadness_2435.jpg,0
contentment/contentment_3419.jpg,2
awe/awe_2065.jpg,2
awe/awe_2786.jpg,2
amusement/amusement_1872.jpg,2
sadness/sadness_2791.jpg,0
awe/awe_3086.jpg,2
excitement/excitement_0079.jpg,2
awe/awe_0841.jpg,2
excitement/excitement_0853.jpg,2
amusement/amusement_3647.jpg,2
awe/awe_1897.jpg,2
amusement/amusement_2264.jpg,2
excitement/excitement_2093.jpg,2
anger/anger_1168.jpg,0
sadness/sadness_1504.jpg,0
contentment/contentment_2392.jpg,2
disgust/disgust_0605.jpg,0
amusement/amusement_1112.jpg,2
excitement/excitement_1297.jpg,2
contentment/contentment_4985.jpg,2
excitement/excitement_2893.jpg,2
disgust/disgust_0637.jpg,0
awe/awe_2371.jpg,2
amusement/amusement_2608.jpg,2
contentment/contentment_0091.jpg,2
awe/awe_2528.jpg,2
sadness/sadness_1763.jpg,0
awe/awe_0345.jpg,2
excitement/excitement_0555.jpg,2
awe/awe_0526.jpg,2
anger/anger_1019.jpg,0
excitement/excitement_1618.jpg,2
amusement/amusement_0703.jpg,2
awe/awe_0920.jpg,2
contentment/contentment_0050.jpg,2
contentment/contentment_4504.jpg,2
sadness/sadness_1243.jpg,0
amusement/amusement_2824.jpg,2
amusement/amusement_4254.jpg,2
excitement/excitement_1480.jpg,2
awe/awe_1366.jpg,2
contentment/contentment_4824.jpg,2
excitement/excitement_2737.jpg,2
disgust/disgust_0806.jpg,0
contentment/contentment_4526.jpg,2
sadness/sadness_0693.jpg,0
amusement/amusement_1212.jpg,2
fear/fear_0484.jpg,0
excitement/excitement_0560.jpg,2
amusement/amusement_2254.jpg,2
awe/awe_2706.jpg,2
excitement/excitement_1141.jpg,2
amusement/amusement_3817.jpg,2
disgust/disgust_1066.jpg,0
sadness/sadness_1050.jpg,0
anger/anger_0314.jpg,0
fear/fear_0516.jpg,0
contentment/contentment_0639.jpg,2
contentment/contentment_2909.jpg,2
contentment/contentment_2313.jpg,2
contentment/contentment_3342.jpg,2
contentment/contentment_3208.jpg,2
sadness/sadness_2361.jpg,0
amusement/amusement_2647.jpg,2
anger/anger_0151.jpg,0
disgust/disgust_1618.jpg,0
contentment/contentment_1268.jpg,2
sadness/sadness_0500.jpg,0
disgust/disgust_0399.jpg,0
amusement/amusement_0622.jpg,2
excitement/excitement_0947.jpg,2
amusement/amusement_2349.jpg,2
disgust/disgust_1215.jpg,0
amusement/amusement_4769.jpg,2
sadness/sadness_1954.jpg,0
awe/awe_2724.jpg,2
amusement/amusement_2540.jpg,2
disgust/disgust_1410.jpg,0
contentment/contentment_1852.jpg,2
sadness/sadness_0945.jpg,0
contentment/contentment_4248.jpg,2
contentment/contentment_5135.jpg,2
amusement/amusement_1039.jpg,2
contentment/contentment_0213.jpg,2
amusement/amusement_0466.jpg,2
sadness/sadness_0483.jpg,0
disgust/disgust_0566.jpg,0
sadness/sadness_0318.jpg,0
contentment/contentment_1434.jpg,2
amusement/amusement_2756.jpg,2
sadness/sadness_1120.jpg,0
sadness/sadness_2501.jpg,0
excitement/excitement_0218.jpg,2
contentment/contentment_3079.jpg,2
contentment/contentment_4253.jpg,2
contentment/contentment_3652.jpg,2
excitement/excitement_0349.jpg,2
contentment/contentment_3527.jpg,2
awe/awe_0116.jpg,2
disgust/disgust_1308.jpg,0
awe/awe_1196.jpg,2
awe/awe_1246.jpg,2
amusement/amusement_2568.jpg,2
disgust/disgust_0531.jpg,0
excitement/excitement_0359.jpg,2
excitement/excitement_1735.jpg,2
contentment/contentment_1088.jpg,2
awe/awe_2814.jpg,2
amusement/amusement_1846.jpg,2
anger/anger_0643.jpg,0
contentment/contentment_2072.jpg,2
disgust/disgust_0445.jpg,0
contentment/contentment_0856.jpg,2
amusement/amusement_4915.jpg,2
contentment/contentment_2319.jpg,2
anger/anger_0134.jpg,0
contentment/contentment_0789.jpg,2
disgust/disgust_0401.jpg,0
sadness/sadness_0166.jpg,0
contentment/contentment_2472.jpg,2
excitement/excitement_2832.jpg,2
disgust/disgust_0238.jpg,0
awe/awe_0807.jpg,2
fear/fear_0361.jpg,0
amusement/amusement_3468.jpg,2
contentment/contentment_0083.jpg,2
excitement/excitement_0984.jpg,2
awe/awe_2207.jpg,2
amusement/amusement_1955.jpg,2
excitement/excitement_2409.jpg,2
contentment/contentment_0727.jpg,2
amusement/amusement_2905.jpg,2
amusement/amusement_2850.jpg,2
amusement/amusement_0197.jpg,2
amusement/amusement_1970.jpg,2
sadness/sadness_2053.jpg,0
anger/anger_1051.jpg,0
awe/awe_2383.jpg,2
amusement/amusement_1767.jpg,2
contentment/contentment_3013.jpg,2
amusement/amusement_1182.jpg,2
amusement/amusement_3962.jpg,2
anger/anger_0716.jpg,0
awe/awe_1531.jpg,2
contentment/contentment_3779.jpg,2
contentment/contentment_4470.jpg,2
anger/anger_0128.jpg,0
amusement/amusement_4341.jpg,2
disgust/disgust_0341.jpg,0
excitement/excitement_1218.jpg,2
awe/awe_0217.jpg,2
anger/anger_0815.jpg,0
awe/awe_3113.jpg,2
awe/awe_2717.jpg,2
amusement/amusement_3333.jpg,2
sadness/sadness_1172.jpg,0
contentment/contentment_4711.jpg,2
disgust/disgust_1236.jpg,0
awe/awe_0436.jpg,2
amusement/amusement_0692.jpg,2
excitement/excitement_0195.jpg,2
amusement/amusement_0069.jpg,2
contentment/contentment_0666.jpg,2
excitement/excitement_0986.jpg,2
contentment/contentment_4071.jpg,2
anger/anger_0778.jpg,0
anger/anger_0057.jpg,0
contentment/contentment_3337.jpg,2
awe/awe_0154.jpg,2
amusement/amusement_4156.jpg,2
awe/awe_2323.jpg,2
awe/awe_0935.jpg,2
excitement/excitement_0985.jpg,2
anger/anger_0181.jpg,0
excitement/excitement_0407.jpg,2
amusement/amusement_3730.jpg,2
excitement/excitement_2183.jpg,2
sadness/sadness_0141.jpg,0
sadness/sadness_2571.jpg,0
contentment/contentment_1880.jpg,2
amusement/amusement_2799.jpg,2
contentment/contentment_2028.jpg,2
awe/awe_0281.jpg,2
anger/anger_1093.jpg,0
awe/awe_1248.jpg,2
anger/anger_0079.jpg,0
contentment/contentment_4828.jpg,2
awe/awe_1436.jpg,2
awe/awe_2699.jpg,2
excitement/excitement_0285.jpg,2
contentment/contentment_5335.jpg,2
contentment/contentment_2154.jpg,2
contentment/contentment_1438.jpg,2
sadness/sadness_1653.jpg,0
excitement/excitement_2215.jpg,2
excitement/excitement_1732.jpg,2
amusement/amusement_1744.jpg,2
amusement/amusement_4274.jpg,2
contentment/contentment_0464.jpg,2
contentment/contentment_1143.jpg,2
sadness/sadness_0034.jpg,0
awe/awe_0287.jpg,2
awe/awe_2298.jpg,2
anger/anger_1050.jpg,0
contentment/contentment_4955.jpg,2
sadness/sadness_2150.jpg,0
excitement/excitement_2654.jpg,2
disgust/disgust_1446.jpg,0
amusement/amusement_3044.jpg,2
contentment/contentment_1272.jpg,2
excitement/excitement_2214.jpg,2
disgust/disgust_0515.jpg,0
contentment/contentment_0334.jpg,2
awe/awe_0443.jpg,2
sadness/sadness_2088.jpg,0
amusement/amusement_4584.jpg,2
disgust/disgust_1356.jpg,0
amusement/amusement_2497.jpg,2
excitement/excitement_1265.jpg,2
sadness/sadness_1703.jpg,0
contentment/contentment_1703.jpg,2
amusement/amusement_3186.jpg,2
amusement/amusement_0100.jpg,2
disgust/disgust_1119.jpg,0
contentment/contentment_2244.jpg,2
amusement/amusement_4149.jpg,2
awe/awe_1462.jpg,2
contentment/contentment_3831.jpg,2
sadness/sadness_2225.jpg,0
excitement/excitement_1971.jpg,2
excitement/excitement_2618.jpg,2
fear/fear_1026.jpg,0
amusement/amusement_1367.jpg,2
excitement/excitement_1199.jpg,2
excitement/excitement_2779.jpg,2
disgust/disgust_1456.jpg,0
disgust/disgust_1122.jpg,0
amusement/amusement_3442.jpg,2
amusement/amusement_4764.jpg,2
contentment/contentment_0022.jpg,2
sadness/sadness_1523.jpg,0
disgust/disgust_0091.jpg,0
amusement/amusement_4772.jpg,2
excitement/excitement_1839.jpg,2
contentment/contentment_3650.jpg,2
awe/awe_1747.jpg,2
awe/awe_2283.jpg,2
disgust/disgust_0757.jpg,0
contentment/contentment_4734.jpg,2
awe/awe_1465.jpg,2
amusement/amusement_3941.jpg,2
contentment/contentment_3658.jpg,2
contentment/contentment_1259.jpg,2
contentment/contentment_5087.jpg,2
awe/awe_2616.jpg,2
contentment/contentment_0866.jpg,2
disgust/disgust_1138.jpg,0
excitement/excitement_1538.jpg,2
contentment/contentment_1683.jpg,2
excitement/excitement_0403.jpg,2
contentment/contentment_0001.jpg,2
excitement/excitement_2709.jpg,2
amusement/amusement_2971.jpg,2
awe/awe_0179.jpg,2
contentment/contentment_1267.jpg,2
fear/fear_0289.jpg,0
awe/awe_0991.jpg,2
amusement/amusement_4418.jpg,2
sadness/sadness_0861.jpg,0
excitement/excitement_0499.jpg,2
amusement/amusement_0243.jpg,2
anger/anger_0273.jpg,0
awe/awe_0572.jpg,2
sadness/sadness_0316.jpg,0
amusement/amusement_1129.jpg,2
amusement/amusement_1294.jpg,2
contentment/contentment_0429.jpg,2
amusement/amusement_1567.jpg,2
excitement/excitement_0756.jpg,2
excitement/excitement_1068.jpg,2
contentment/contentment_2531.jpg,2
amusement/amusement_0815.jpg,2
awe/awe_0840.jpg,2
contentment/contentment_4585.jpg,2
fear/fear_1021.jpg,0
sadness/sadness_1570.jpg,0
contentment/contentment_1356.jpg,2
awe/awe_0066.jpg,2
amusement/amusement_3938.jpg,2
awe/awe_1738.jpg,2
amusement/amusement_3696.jpg,2
anger/anger_0253.jpg,0
excitement/excitement_0086.jpg,2
amusement/amusement_2674.jpg,2
excitement/excitement_0348.jpg,2
amusement/amusement_2681.jpg,2
fear/fear_0787.jpg,0
contentment/contentment_4817.jpg,2
awe/awe_0004.jpg,2
amusement/amusement_2758.jpg,2
disgust/disgust_0328.jpg,0
awe/awe_1116.jpg,2
amusement/amusement_0219.jpg,2
awe/awe_2420.jpg,2
awe/awe_1996.jpg,2
excitement/excitement_2341.jpg,2
fear/fear_0186.jpg,0
excitement/excitement_2647.jpg,2
sadness/sadness_1025.jpg,0
sadness/sadness_1859.jpg,0
amusement/amusement_2006.jpg,2
amusement/amusement_1469.jpg,2
awe/awe_0498.jpg,2
amusement/amusement_1411.jpg,2
disgust/disgust_0132.jpg,0
amusement/amusement_2793.jpg,2
contentment/contentment_5232.jpg,2
contentment/contentment_3705.jpg,2
disgust/disgust_1226.jpg,0
amusement/amusement_0831.jpg,2
amusement/amusement_2322.jpg,2
amusement/amusement_0050.jpg,2
contentment/contentment_1601.jpg,2
excitement/excitement_0797.jpg,2
awe/awe_0470.jpg,2
excitement/excitement_2344.jpg,2
sadness/sadness_0647.jpg,0
contentment/contentment_2049.jpg,2
awe/awe_0099.jpg,2
amusement/amusement_2787.jpg,2
fear/fear_0615.jpg,0
excitement/excitement_1552.jpg,2
sadness/sadness_0578.jpg,0
awe/awe_2720.jpg,2
sadness/sadness_2193.jpg,0
amusement/amusement_4409.jpg,2
awe/awe_0462.jpg,2
contentment/contentment_2273.jpg,2
sadness/sadness_0178.jpg,0
anger/anger_0132.jpg,0
sadness/sadness_2355.jpg,0
amusement/amusement_2658.jpg,2
sadness/sadness_1990.jpg,0
amusement/amusement_3439.jpg,2
contentment/contentment_2937.jpg,2
excitement/excitement_0257.jpg,2
fear/fear_1033.jpg,0
contentment/contentment_2325.jpg,2
amusement/amusement_2728.jpg,2
amusement/amusement_3768.jpg,2
amusement/amusement_0693.jpg,2
contentment/contentment_3839.jpg,2
sadness/sadness_0635.jpg,0
awe/awe_0134.jpg,2
disgust/disgust_0642.jpg,0
awe/awe_1326.jpg,2
disgust/disgust_1169.jpg,0
anger/anger_0483.jpg,0
excitement/excitement_2678.jpg,2
awe/awe_1905.jpg,2
amusement/amusement_2591.jpg,2
excitement/excitement_2178.jpg,2
amusement/amusement_1788.jpg,2
fear/fear_0014.jpg,0
sadness/sadness_0095.jpg,0
amusement/amusement_2667.jpg,2
amusement/amusement_2968.jpg,2
awe/awe_3097.jpg,2
awe/awe_0177.jpg,2
anger/anger_0409.jpg,0
contentment/contentment_0097.jpg,2
disgust/disgust_1544.jpg,0
contentment/contentment_0220.jpg,2
fear/fear_0062.jpg,0
contentment/contentment_1232.jpg,2
awe/awe_2746.jpg,2
sadness/sadness_1393.jpg,0
awe/awe_3021.jpg,2
awe/awe_0570.jpg,2
anger/anger_0507.jpg,0
amusement/amusement_3498.jpg,2
disgust/disgust_1105.jpg,0
amusement/amusement_0452.jpg,2
anger/anger_0199.jpg,0
awe/awe_1840.jpg,2
amusement/amusement_0155.jpg,2
anger/anger_0165.jpg,0
sadness/sadness_2702.jpg,0
amusement/amusement_3945.jpg,2
disgust/disgust_0222.jpg,0
contentment/contentment_1023.jpg,2
disgust/disgust_1382.jpg,0
awe/awe_0218.jpg,2
contentment/contentment_4396.jpg,2
amusement/amusement_0110.jpg,2
contentment/contentment_4759.jpg,2
excitement/excitement_0464.jpg,2
awe/awe_1263.jpg,2
amusement/amusement_2930.jpg,2
sadness/sadness_1918.jpg,0
excitement/excitement_0591.jpg,2
anger/anger_0569.jpg,0
amusement/amusement_0048.jpg,2
contentment/contentment_0355.jpg,2
excitement/excitement_2865.jpg,2
amusement/amusement_0579.jpg,2
awe/awe_2064.jpg,2
amusement/amusement_2839.jpg,2
awe/awe_2301.jpg,2
contentment/contentment_0116.jpg,2
contentment/contentment_4755.jpg,2
contentment/contentment_3936.jpg,2
awe/awe_1912.jpg,2
amusement/amusement_3554.jpg,2
sadness/sadness_0284.jpg,0
amusement/amusement_3107.jpg,2
amusement/amusement_0560.jpg,2
amusement/amusement_1960.jpg,2
disgust/disgust_1333.jpg,0
fear/fear_1038.jpg,0
amusement/amusement_1566.jpg,2
contentment/contentment_1753.jpg,2
contentment/contentment_3466.jpg,2
excitement/excitement_0069.jpg,2
sadness/sadness_1386.jpg,0
contentment/contentment_4957.jpg,2
fear/fear_0733.jpg,0
sadness/sadness_0846.jpg,0
amusement/amusement_3605.jpg,2
awe/awe_2776.jpg,2
excitement/excitement_2603.jpg,2
contentment/contentment_4143.jpg,2
contentment/contentment_0312.jpg,2
awe/awe_3006.jpg,2
contentment/contentment_1469.jpg,2
sadness/sadness_0963.jpg,0
sadness/sadness_1519.jpg,0
excitement/excitement_2329.jpg,2
awe/awe_1837.jpg,2
sadness/sadness_2490.jpg,0
excitement/excitement_2733.jpg,2
amusement/amusement_2403.jpg,2
contentment/contentment_4473.jpg,2
contentment/contentment_2993.jpg,2
excitement/excitement_2308.jpg,2
excitement/excitement_2515.jpg,2
amusement/amusement_4248.jpg,2
fear/fear_0069.jpg,0
disgust/disgust_0975.jpg,0
fear/fear_0756.jpg,0
amusement/amusement_1280.jpg,2
sadness/sadness_0463.jpg,0
amusement/amusement_1598.jpg,2
contentment/contentment_3051.jpg,2
excitement/excitement_2120.jpg,2
excitement/excitement_1916.jpg,2
excitement/excitement_0770.jpg,2
amusement/amusement_3645.jpg,2
excitement/excitement_0315.jpg,2
anger/anger_1105.jpg,0
contentment/contentment_1236.jpg,2
amusement/amusement_4207.jpg,2
amusement/amusement_2809.jpg,2
amusement/amusement_3092.jpg,2
excitement/excitement_2333.jpg,2
excitement/excitement_2361.jpg,2
excitement/excitement_1225.jpg,2
fear/fear_0774.jpg,0
contentment/contentment_1436.jpg,2
amusement/amusement_0769.jpg,2
awe/awe_1278.jpg,2
anger/anger_0506.jpg,0
fear/fear_0642.jpg,0
amusement/amusement_0536.jpg,2
sadness/sadness_1385.jpg,0
excitement/excitement_2332.jpg,2
disgust/disgust_0066.jpg,0
sadness/sadness_1295.jpg,0
amusement/amusement_3795.jpg,2
contentment/contentment_4641.jpg,2
sadness/sadness_1319.jpg,0
amusement/amusement_1520.jpg,2
excitement/excitement_2665.jpg,2
amusement/amusement_1770.jpg,2
excitement/excitement_0530.jpg,2
disgust/disgust_0985.jpg,0
sadness/sadness_1720.jpg,0
contentment/contentment_5263.jpg,2
disgust/disgust_0864.jpg,0
contentment/contentment_3944.jpg,2
disgust/disgust_1337.jpg,0
amusement/amusement_3016.jpg,2
awe/awe_1162.jpg,2
contentment/contentment_0836.jpg,2
awe/awe_1967.jpg,2
sadness/sadness_1439.jpg,0
anger/anger_0007.jpg,0
awe/awe_1252.jpg,2
fear/fear_0442.jpg,0
excitement/excitement_2573.jpg,2
sadness/sadness_0927.jpg,0
disgust/disgust_0685.jpg,0
contentment/contentment_2745.jpg,2
excitement/excitement_0234.jpg,2
amusement/amusement_1342.jpg,2
fear/fear_0045.jpg,0
fear/fear_0503.jpg,0
contentment/contentment_1628.jpg,2
fear/fear_0805.jpg,0
fear/fear_0680.jpg,0
sadness/sadness_2245.jpg,0
excitement/excitement_0748.jpg,2
sadness/sadness_2531.jpg,0
amusement/amusement_4698.jpg,2
anger/anger_1151.jpg,0
sadness/sadness_1446.jpg,0
amusement/amusement_4856.jpg,2
fear/fear_0909.jpg,0
awe/awe_2851.jpg,2
amusement/amusement_0678.jpg,2
fear/fear_0018.jpg,0
sadness/sadness_2066.jpg,0
excitement/excitement_1948.jpg,2
disgust/disgust_0045.jpg,0
contentment/contentment_0224.jpg,2
amusement/amusement_1497.jpg,2
contentment/contentment_3261.jpg,2
amusement/amusement_0285.jpg,2
awe/awe_2647.jpg,2
amusement/amusement_3993.jpg,2
awe/awe_2399.jpg,2
contentment/contentment_4059.jpg,2
sadness/sadness_1066.jpg,0
disgust/disgust_0863.jpg,0
contentment/contentment_3138.jpg,2
amusement/amusement_1731.jpg,2
contentment/contentment_2672.jpg,2
amusement/amusement_2979.jpg,2
contentment/contentment_1185.jpg,2
amusement/amusement_1807.jpg,2
disgust/disgust_0873.jpg,0
excitement/excitement_2130.jpg,2
contentment/contentment_5064.jpg,2
contentment/contentment_0710.jpg,2
excitement/excitement_2561.jpg,2
awe/awe_2072.jpg,2
amusement/amusement_0125.jpg,2
awe/awe_1032.jpg,2
contentment/contentment_3336.jpg,2
contentment/contentment_3897.jpg,2
awe/awe_1175.jpg,2
contentment/contentment_3007.jpg,2
contentment/contentment_4731.jpg,2
awe/awe_2768.jpg,2
contentment/contentment_3786.jpg,2
disgust/disgust_1604.jpg,0
amusement/amusement_2306.jpg,2
excitement/excitement_1076.jpg,2
awe/awe_0713.jpg,2
sadness/sadness_0570.jpg,0
sadness/sadness_2395.jpg,0
contentment/contentment_1426.jpg,2
awe/awe_2733.jpg,2
amusement/amusement_1373.jpg,2
amusement/amusement_4014.jpg,2
amusement/amusement_2578.jpg,2
fear/fear_0179.jpg,0
awe/awe_0230.jpg,2
